"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","7","10","0.09216","1510871088.566101","00:12:17:9f:79:b6","-59","2422","5.62341336646494","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871089.233588","60:38:e0:06:34:e8","-43","2442","29.654561133140618","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871089.386265","60:38:e0:06:34:ac","-49","2447","35.151305618040006","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871089.649373","60:38:e0:06:3a:f0","-61","2452","44.623832391508536","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871089.75837","1c:7e:e5:30:57:4e","-69","2457","48.547984042236884","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871090.278225","00:18:e7:e9:07:f5","-55","2417","67.264025882176","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871090.519424","00:12:17:9f:79:b6","-63","2422","75.94777556452144","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871090.803458","60:38:e0:06:2d:9c","-65","2432","86.17368905175353","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871091.014688","60:38:e0:06:3a:d8","-61","2437","93.77848286611031","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871091.331885","60:38:e0:06:34:ac","-55","2447","105.19834734271981","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871092.223834","00:18:e7:e9:07:f5","-47","2417","137.3106727590851","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871092.562929","00:16:b6:58:f3:0d","-65","2427","149.5189108953998","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871092.749105","60:38:e0:06:2d:9c","-73","2432","156.22170072856568","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871093.124386","60:38:e0:06:34:e8","-45","2442","169.73273050061215","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871093.277482","60:38:e0:06:34:ac","-47","2447","175.2445564536223","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871094.169436","00:18:e7:e9:07:f5","-45","2417","207.35706212657857","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871094.402988","00:12:17:9f:79:b6","-49","2422","215.76549990898948","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871094.508514","00:16:b6:58:f3:0d","-75","2427","219.56469082394284","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871095.223092","60:38:e0:06:34:ac","-53","2447","245.29123766512018","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871095.385209","60:38:e0:06:3a:f0","-63","2452","251.12784307681406","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871095.496894","1c:7e:e5:30:57:4e","-71","2457","255.1487667659493","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871096.246365","00:12:17:9f:79:b6","-45","2422","282.1315475405061","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871096.351762","00:16:b6:58:f3:0d","-59","2427","285.9260947023303","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
"discovery-hop-0.09216","7","10","0.09216","1510871096.556763","00:16:b6:58:f3:0d","-57","2432","293.30662356658456","39.782615979000006","-84.08305060299999","307.75399999999996","0.0","0.0","0.0"
