"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859345.0891035","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859346.0923839","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859347.0960875","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859348.0997856","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859349.1030235","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859350.106189","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859351.1096354","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859352.1122515","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859353.114642","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
"1510859354.118112","39.782615383","-84.083083029","304.708","3.1","2.119","7.474"
