capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,20,20,0.1833,1513272456.553156,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-33,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,20,20,0.1833,1513272456.563062,f4:7f:35:f7:1a:e9,,Open,,,-55,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,20,20,0.1833,1513272456.576866,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.596918,ec:08:6b:4d:e2:07,AFITCIS_,Open,,,-73,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,5.011872336272725e-08
discovery-hop-dist-4,20,20,0.1833,1513272456.608537,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.619574,00:fe:c8:87:7a:d4,,WPA,CCMP,,-31,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,20,20,0.1833,1513272456.630901,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,20,20,0.1833,1513272456.633302,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.655204,f4:7f:35:f7:1a:e8,,Open,,,-45,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,20,20,0.1833,1513272456.657603,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-31,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,20,20,0.1833,1513272456.660194,18:33:9d:0c:c8:67,,Open,,,-71,1,0.0,353.7095228163917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,20,20,0.1833,1513272456.667612,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.03186699230051501,353.7413898086922,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-4,20,20,0.1833,1513272456.680901,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,0.2710861730205293,353.98060898941225,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.713227,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-31,1,0.8529967657566003,354.5625195821483,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.0007943282347242813
discovery-hop-dist-4,20,20,0.1833,1513272456.738253,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-33,1,1.3034994702425478,355.0130222866342,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,20,20,0.1833,1513272456.78534,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.151127130629728,355.86064994702144,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.809197,b4:5d:50:dd:65:40,,Open,,,-71,1,2.5805825987194835,356.2901054151112,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,7.943282347242822e-08
discovery-hop-dist-4,20,20,0.1833,1513272456.810901,b4:5d:50:dd:65:41,,Open,,,-69,1,2.611256456493461,356.32077927288515,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,20,20,0.1833,1513272456.81735,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.7273467291852627,356.43686954557694,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.829846,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,2.9522912140949726,356.66181403048665,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.83958,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,3.127518899165063,356.8370417155568,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,20,20,0.1833,1513272456.84198,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,3.1707206694676873,356.8802434858594,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,20,20,0.1833,1513272456.844499,18:33:9d:0c:c8:66,,Open,,,-65,1,3.2160683651777537,356.9255911815695,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,20,20,0.1833,1513272456.993144,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.891874257927073,359.60139707431875,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,20,20,0.1833,1513272457.09733,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,7.767361561821679,1.4768843782133816,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,20,20,0.1833,1513272457.594323,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,16.713891967629525,10.423414784021228,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,20,20,0.1833,1513272457.738416,6c:50:4d:2a:a1:36,,Open,,,-57,6,19.307757844621076,13.017280661012778,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,20,20,0.1833,1513272457.740818,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,19.350998241581035,13.060521057972737,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,20,20,0.1833,1513272457.762894,6c:50:4d:2a:a1:37,,Open,,,-57,6,19.748393584083605,13.457916400475307,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,20,20,0.1833,1513272457.77005,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-23,6,19.877213486292355,13.586736302684058,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,20,20,0.1833,1513272457.782272,00:fe:c8:7d:ac:54,,WPA,CCMP,,-23,6,20.09722663461576,13.806749451007464,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.005011872336272725
discovery-hop-dist-4,20,20,0.1833,1513272457.787521,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-53,6,20.191711730305435,13.901234546697138,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,20,20,0.1833,1513272457.795279,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,20.33136855582177,14.040891372213471,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,20,20,0.1833,1513272457.812099,6c:50:4d:2a:a1:38,,Open,,,-59,6,20.634150047110214,14.343672863501917,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,20,20,0.1833,1513272457.814822,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,20.683167275267007,14.392690091658709,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,20,20,0.1833,1513272457.820269,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.781223190834666,14.490746007226369,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,20,20,0.1833,1513272457.874491,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.75728877870807,15.466811595099772,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,20,20,0.1833,1513272457.886703,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,21.977121669297254,15.686644485688957,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,20,20,0.1833,1513272457.891964,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-65,6,22.07182564937849,15.781348465770192,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,20,20,0.1833,1513272457.899074,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,22.199817224379963,15.909340040771665,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,20,20,0.1833,1513272458.7848,00:fe:c8:38:86:13,,WPA,CCMP,FT,-53,11,38.14406016907794,31.853582985469643,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,20,20,0.1833,1513272458.803753,00:fe:c8:76:dd:30,,WPA,CCMP,FT,-67,11,38.485236557756345,32.19475937414805,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,20,20,0.1833,1513272458.805836,f4:7f:35:f6:bb:99,,Open,,,-69,11,38.522734458325985,32.23225727471769,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,20,20,0.1833,1513272458.809027,6c:50:4d:2a:cd:b6,,Open,,,-45,11,38.580176589632394,32.2896994060241,39.78260513215,-84.08223403509997,300.68309999999997,0.0,0.0,0.0,3.1622776601683795e-05
