"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510860479.6810286","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860480.6844893","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860481.68729","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860482.6904967","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860483.6983888","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860484.701412","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860485.7046375","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860486.7078457","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860487.7117515","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860488.714964","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860489.7181206","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860490.7214155","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860491.7244277","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860492.7277358","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860493.7313106","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860494.7383146","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860495.7420878","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860496.7454295","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860497.748204","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860498.7516134","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860499.7547696","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860500.7579749","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860501.7612605","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860502.764451","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860503.7676575","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860504.7708883","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860505.774247","39.782614195","-84.083081825","303.304","3.1","2.119","7.474"
"1510860476.6711283","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860477.674322","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
"1510860478.6776288","39.782607274","-84.083081825","302.664","3.1","2.119","7.474"
