"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","030","20","0.1833","1512164042.684512","00:18:e7:e9:04:59","-61","2412","0.0","353.71176599171423","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164043.248149","00:16:b6:58:f3:0d","-57","2427","350.9068142581659","344.61858024988015","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164043.348351","60:38:e0:06:2d:9c","-61","2432","349.1030457812769","342.8148117729911","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.011412","60:38:e0:06:34:e8","-53","2442","337.16708284260744","330.8788488343217","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.147977","60:38:e0:06:3a:f0","-53","2447","334.70873058888935","328.4204965806036","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.232497","60:38:e0:06:34:ac","-37","2447","333.1872625782056","326.89902856991984","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.455161","60:38:e0:06:3a:f0","-51","2452","329.17901741737234","322.89078340908657","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164044.557556","60:38:e0:06:3a:f0","-51","2452","327.33577683230266","321.0475428240169","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.239837","00:18:e7:e9:04:59","-59","2412","315.053826723797","308.7655927155112","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.34387","00:18:e7:e9:04:59","-59","2412","313.18109686447383","306.89286285618806","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.489613","00:18:e7:e9:07:f5","-59","2417","310.5575299968149","304.2692959885291","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164045.785046","00:12:17:9f:79:b6","-71","2422","305.23934904187934","298.95111503359357","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164046.013031","00:16:b6:58:f3:0d","-65","2427","301.1353227526055","294.8470887443197","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164046.878587","60:38:e0:06:34:e8","-49","2442","285.55418337024344","279.26594936195767","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
"capture-2","030","20","0.1833","1512164047.083429","60:38:e0:06:34:e8","-49","2447","281.8667579939716","275.5785239856858","39.7827486722","-84.08288046720001","288.49659999999994","0.0","0.0","0.0"
