"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-1","124","20","0.1833","1512162516.128619","00:16:b6:58:f3:0d","-65","2427","351.4287737586041","345.1406868861872","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162516.821244","60:38:e0:06:34:ac","-45","2442","338.9606085498786","332.6725216774617","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162516.923643","60:38:e0:06:34:ac","-45","2442","337.11728937106386","330.82920249864696","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.128469","60:38:e0:06:34:ac","-47","2447","333.4301531589297","327.14206628651283","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.23092","60:38:e0:06:34:ac","-49","2447","331.5858983569943","325.2978114845774","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.352354","60:38:e0:06:3a:f0","-55","2452","329.3999265235421","323.1118396511252","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.36987","1c:7e:e5:30:57:4e","-73","2452","329.0846172400148","322.7965303675979","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162517.454534","60:38:e0:06:3a:f0","-55","2452","327.5605515541215","321.2724646817046","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.264676","00:18:e7:e9:04:59","-61","2412","312.9769253020818","306.6888384296649","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.387462","00:18:e7:e9:07:f5","-53","2417","310.76661868379284","304.47853181137594","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.89252","00:16:b6:58:f3:0d","-65","2427","301.67490701708755","295.38682014467065","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162518.995037","00:16:b6:58:f3:0d","-63","2427","299.8294633729299","293.541376500513","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.438552","60:38:e0:06:3a:d8","-59","2437","291.84561102627555","285.55752415385865","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.541899","60:38:e0:06:3a:d8","-75","2437","289.9852274551308","283.6971405827139","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.673054","60:38:e0:06:34:e8","-51","2442","287.62426405516226","281.33617718274536","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.775457","60:38:e0:06:34:e8","-51","2442","285.7808762067607","279.4927893343438","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162519.995724","60:38:e0:06:34:ac","-57","2447","281.8157783826424","275.5276915102255","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162520.09808","60:38:e0:06:34:ac","-59","2447","279.9732360285288","273.6851491561119","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
"capture-1","124","20","0.1833","1512162520.538631","1c:7e:e5:30:57:4e","-71","2457","272.0427356590006","265.7546487865837","39.782625739","-84.08305097364999","314.7353999999999","0.0","0.0","0.0"
