"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-15","25","15","0.13312","1510860107.811353","00:16:b6:58:f3:0d","-59","2427","8.069864061160589","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860108.504137","60:38:e0:06:34:e8","-43","2442","24.69787214940645","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860108.648642","60:38:e0:06:34:ac","-47","2447","28.166241021944092","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860108.751065","60:38:e0:06:34:ac","-49","2447","30.624567875126356","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860108.82944","60:38:e0:06:3a:f0","-61","2452","32.50570497028329","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860108.931797","60:38:e0:06:3a:f0","-61","2452","34.962446703274274","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860109.494313","00:18:e7:e9:04:59","-63","2412","48.463796630541864","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860109.594216","00:18:e7:e9:04:59","-61","2412","50.861642850866325","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860109.746761","00:18:e7:e9:07:f5","-49","2417","54.5229843699392","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860109.899844","00:12:17:9f:79:b6","-61","2422","58.197235748764875","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860109.951391","00:18:e7:e9:07:f5","-53","2422","59.43445353156258","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860110.166518","00:16:b6:58:f3:0d","-65","2427","64.59787096676564","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860110.758384","60:38:e0:06:34:e8","-47","2442","78.80367234135032","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860110.859341","60:38:e0:06:34:e8","-47","2442","81.22681181526845","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860111.003867","60:38:e0:06:34:ac","-59","2447","84.69568426389574","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860111.18463","60:38:e0:06:3a:f0","-63","2452","89.034307011267","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860111.28703","60:38:e0:06:3a:f0","-65","2452","91.49208450871511","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860111.464779","1c:7e:e5:30:57:4e","-57","2457","95.75836397284402","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860111.841324","00:18:e7:e9:04:59","-59","2412","104.796095555852","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860111.999414","00:18:e7:e9:07:f5","-51","2417","108.59052422398099","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
"discovery-duration-15","25","15","0.13312","1510860112.10179","00:18:e7:e9:07:f5","-53","2417","111.04772375341709","39.78260846199999","-84.083083029","304.0680000000001","0.0","0.0","0.0"
