test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,01,6,0.0,1515747567.5675,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,358.3766811865287,352.0827827174827,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,01,6,0.0,1515747567.769972,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,10.252566665558277,3.9586681965123205,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,01,6,0.0,1515747568.99876,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,82.3264653774786,76.03256690843264,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,01,6,0.0,1515747569.20212,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,94.2544424282861,87.96054395924014,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747569.304526,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,100.2610131915593,93.96711472251334,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,01,6,0.0,1515747569.714125,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,124.28581390730761,117.99191543826166,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,01,6,0.0,1515747569.918937,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,136.29895543385408,130.00505696480812,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,5.011872336272725e-06
capture-2,01,6,0.0,1515747570.22759,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,154.40283931307806,148.1089408440321,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,7.943282347242822e-06
capture-2,01,6,0.0,1515747570.94297,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-47,3,196.36306885472504,190.0691703856791,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,01,6,0.0,1515747571.149746,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,208.49139918039486,202.1975007113489,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,3.162277660168379e-06
capture-2,01,6,0.0,1515747571.66156,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,238.51158320775937,232.21768473871342,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,01,6,0.0,1515747571.763211,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,244.4738656467855,238.17996717773954,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,01,6,0.0,1515747572.172868,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,268.5020785352891,262.20818006624313,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,5.011872336272725e-07
capture-2,01,6,0.0,1515747572.274153,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,274.4428950514483,268.14899658240233,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,01,6,0.0,1515747573.201269,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,328.82238459910536,322.5284861300594,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,3.162277660168379e-07
capture-2,01,6,0.0,1515747573.400608,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,340.51451618466876,334.2206177156228,39.782801826,-84.083068589,306.413,0.0,0.0,0.0,1.9952623149688787e-06
