,test,pass,duration,hop-rate,timestamp,bssid,ssid,psecurity,pencryption,ssi,channel,bearing,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error
0,discovery-hop-dist-2,16,20,0.1833,1513270821.42831,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,4.709425990759359,358.4189464557941,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
1,discovery-hop-dist-2,16,20,0.1833,1513270821.531717,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,3,6.570891640505454,0.28041210554023266,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
2,discovery-hop-dist-2,16,20,0.1833,1513270824.705129,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-63,5,63.69651066839562,57.406031133430396,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
3,discovery-hop-dist-2,16,20,0.1833,1513270825.938122,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,85.89202104952338,79.60154151455816,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
4,discovery-hop-dist-2,16,20,0.1833,1513270827.270997,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-51,3,109.88553778030075,103.59505824533554,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
5,discovery-hop-dist-2,16,20,0.1833,1513270827.470005,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,113.46794531381438,107.17746577884917,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
6,discovery-hop-dist-2,16,20,0.1833,1513270830.23515,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,3,163.2442211664906,156.9537416315254,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
7,discovery-hop-dist-2,16,20,0.1833,1513270830.439637,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-61,5,166.9252554223238,160.6347758873586,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
8,discovery-hop-dist-2,16,20,0.1833,1513270832.999651,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,213.00890043937105,206.71842090440583,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
9,discovery-hop-dist-2,16,20,0.1833,1513270837.404252,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-55,4,292.29755770822055,286.0070781732553,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
10,discovery-hop-dist-2,16,20,0.1833,1513270837.506639,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-53,4,294.1406585300813,287.85017899511604,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
11,discovery-hop-dist-2,16,20,0.1833,1513270838.738512,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,,-57,3,316.3160057980038,310.02552626303856,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0
