"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513270821.176664","39.782536687","-84.082280748","343.332","21.798","24.656","143.405"
"1513270822.1804025","39.782536687","-84.082280748","343.332","21.798","24.656","143.405"
"1513270823.1835961","39.782548746","-84.082267934","343.287","21.798","24.656","143.405"
"1513270824.1867065","39.782555073","-84.082256323","344.006","21.798","24.656","143.405"
"1513270825.190443","39.782555073","-84.082256323","344.006","21.798","24.656","143.405"
"1513270826.194893","39.782567132","-84.082243509","343.961","21.798","24.656","143.405"
"1513270827.198006","39.782572864","-84.082242306","343.197","21.798","24.656","143.405"
"1513270828.201365","39.782572864","-84.082242306","343.197","21.798","24.656","143.405"
"1513270829.2045615","39.782584923","-84.082229491","343.151","21.798","24.656","143.405"
"1513270830.2081802","39.782584329","-84.082217881","343.231","21.798","24.656","143.405"
"1513270831.2114055","39.782584329","-84.082217881","343.231","21.798","24.656","143.405"
"1513270832.2144876","39.782596388","-84.082205066","343.185","21.798","24.656","143.405"
"1513270833.2175412","39.782603309","-84.082205066","343.825","21.798","24.656","143.405"
"1513270834.220761","39.782603309","-84.082205066","343.825","21.798","24.656","143.405"
"1513270835.225385","39.782621694","-84.082202659","342.936","21.798","24.656","143.405"
"1513270836.2305744","39.782621694","-84.082202659","342.936","21.798","24.656","143.405"
"1513270837.2340007","39.782621694","-84.082202659","342.936","21.798","24.656","143.405"
"1513270838.2373943","39.782634347","-84.082201456","342.812","21.798","24.656","143.405"
"1513270839.2407541","39.782640674","-84.082189845","343.531","21.798","24.656","143.405"
"1513270840.243464","39.782640674","-84.082189845","343.531","21.798","24.656","143.405"
