test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,06,6,0.0,1515743367.631091,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,244.0,237.70609343643736,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,5.011872336272725e-08
capture-1,06,6,0.0,1515743368.143112,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,268.3580049790375,262.06409841547486,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743368.552662,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,292.37993891029873,286.0860323467361,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743368.65506,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,298.3860481911911,292.09214162762845,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743368.757463,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,304.39243715837483,298.0985305948122,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743369.781464,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,4.454676681093304,358.16077011753066,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-07
capture-1,06,6,0.0,1515743370.088668,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,22.473563896353255,16.179657332790608,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743370.191068,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,28.479771067447587,22.18586450388494,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743370.395902,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,40.494199150934605,34.20029258737196,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743370.498294,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-55,5,46.49995882396263,40.206052260399986,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,3.162277660168379e-06
capture-1,06,6,0.0,1515743370.805495,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,64.51866424313317,58.22475767957053,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,06,6,0.0,1515743371.010278,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,76.5300996833019,70.23619311973926,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743371.419889,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,100.55561359909336,94.26170703553072,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743371.624685,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,112.56781817656349,106.27391161300085,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743372.138032,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,142.6779073623066,136.38400079874395,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,7.943282347242822e-08
capture-1,06,6,0.0,1515743372.75157,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,178.66465302895585,172.3707464653932,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,06,6,0.0,1515743372.853502,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,184.64342297486155,178.3495164112989,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743372.955902,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,190.64964413027042,184.35573756670777,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,06,6,0.0,1515743373.365528,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,214.67603905787985,208.3821324943172,39.78278756,-84.083054149,289.56199999999995,0.0,0.0,0.0,1.2589254117941662e-07
