"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","130","20","0.1833","1512170631.782748","60:38:e0:06:2d:9c","-59","2432","348.9630203562689","342.6748886952113","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170631.884955","60:38:e0:06:2d:9c","-59","2432","347.1231610878589","340.83502942680127","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.56696","60:38:e0:06:34:ac","-41","2447","334.84617225432834","328.55804059327073","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.577901","60:38:e0:06:3a:f0","-55","2447","334.6492236602071","328.3610919991495","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.669347","60:38:e0:06:34:ac","-41","2447","333.0030726409869","326.7149409799293","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.885129","60:38:e0:06:3a:f0","-53","2452","329.1187145191618","322.8305828581042","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.987503","60:38:e0:06:3a:f0","-53","2452","327.2758466655903","320.9877150045327","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170633.918009","00:18:e7:e9:07:f5","-63","2417","310.52551658972556","304.23738492866795","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.419369","00:16:b6:58:f3:0d","-67","2427","301.5003791310866","295.212247470029","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.521815","00:16:b6:58:f3:0d","-69","2427","299.65621513954244","293.36808347848483","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.649799","60:38:e0:06:2d:9c","-59","2432","297.3523341850942","291.0642025240366","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.750845","60:38:e0:06:2d:9c","-59","2432","295.5333762144543","289.2452445533967","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.819754","60:38:e0:06:34:ac","-57","2432","294.29292496435295","288.00479330329534","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.208591","60:38:e0:06:34:e8","-55","2442","287.2933464357082","281.0052147746506","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.310958","60:38:e0:06:34:e8","-55","2442","285.4506073375644","279.1624756765068","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.434164","60:38:e0:06:34:ac","-47","2447","283.2327350088476","276.94460334779","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.445098","60:38:e0:06:3a:f0","-61","2447","283.0359108783065","276.7477792172489","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.515753","60:38:e0:06:34:e8","-53","2447","281.76402613644575","275.47589447538815","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.536536","60:38:e0:06:34:ac","-49","2447","281.38990578190436","275.10177412084676","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.547499","60:38:e0:06:3a:f0","-61","2447","281.19255804595707","274.90442638489947","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.854728","60:38:e0:06:3a:f0","-61","2452","275.6620317375215","269.3739000764639","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.999665","1c:7e:e5:30:57:4e","-65","2457","273.05297466823987","266.76484300718226","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170636.098217","1c:7e:e5:30:57:4e","-63","2457","271.2789094234059","264.9907777623483","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170636.587998","00:18:e7:e9:04:59","-55","2412","262.46220983489036","256.17407817383275","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170636.887468","00:18:e7:e9:07:f5","-57","2417","257.0713531226213","250.78322146156367","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.093203","00:18:e7:e9:07:f5","-61","2422","253.36785345829747","247.07972179723984","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.286843","00:16:b6:58:f3:0d","-65","2427","249.8820792222848","243.59394756122717","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.617992","60:38:e0:06:2d:9c","-67","2432","243.92096472054786","237.63283305949022","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.720364","60:38:e0:06:2d:9c","-67","2432","242.07813120175703","235.7899995406994","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.815485","60:38:e0:06:3a:d8","-73","2437","240.36582993561072","234.0776982745531","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.178191","60:38:e0:06:34:e8","-45","2442","233.83664648667747","227.54851482561983","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.403746","60:38:e0:06:34:ac","-57","2447","229.7763612402338","223.48822957917616","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.506142","60:38:e0:06:34:ac","-57","2447","227.93309853668384","221.6449668756262","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.721942","60:38:e0:06:3a:f0","-61","2452","224.04841423444188","217.76028257338425","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.862806","1c:7e:e5:30:57:4e","-57","2457","221.512674797564","215.22454313650636","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170639.755433","00:18:e7:e9:07:f5","-51","2417","205.44421629962886","199.15608463857123","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170640.588994","60:38:e0:06:2d:9c","-69","2432","190.43902441583217","184.15089275477453","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170641.045406","60:38:e0:06:34:e8","-43","2442","182.2230075243599","175.93487586330227","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170641.271003","60:38:e0:06:34:ac","-47","2447","178.16196691274013","171.8738352516825","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170641.373374","60:38:e0:06:34:ac","-47","2447","176.31915485318729","170.03102319212965","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170641.589126","60:38:e0:06:3a:f0","-67","2452","172.43533321231118","166.14720155125354","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170642.970998","00:12:17:9f:79:b6","-53","2422","147.55982319924595","141.27169153818832","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170643.123482","00:16:b6:58:f3:0d","-63","2427","144.81491198630653","138.5267803252489","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170643.22767","00:16:b6:58:f3:0d","-61","2427","142.93939175625968","136.65126009520205","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170643.353809","60:38:e0:06:2d:9c","-61","2432","140.66872111847363","134.380589457416","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170643.754771","60:38:e0:06:3a:d8","-73","2437","133.45088068056876","127.16274901951112","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170643.912556","60:38:e0:06:34:e8","-51","2442","130.61054452828236","124.32241286722473","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170644.014954","60:38:e0:06:34:e8","-49","2442","128.7672431981041","122.47911153704646","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170644.138166","60:38:e0:06:34:ac","-55","2447","126.5492678650451","120.26113620398746","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170644.240564","60:38:e0:06:34:ac","-53","2447","124.7059665348668","118.41783487380917","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
