"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","130","20","0.1833","1512170631.782748","60:38:e0:06:2d:9c","-59","2432","11.03697964373111","4.748847982673481","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170631.884955","60:38:e0:06:2d:9c","-59","2432","12.8768389121411","6.588707251083471","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.56696","60:38:e0:06:34:ac","-41","2447","25.153827745671645","18.865696084614015","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.577901","60:38:e0:06:3a:f0","-55","2447","25.35077633979292","19.06264467873529","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.669347","60:38:e0:06:34:ac","-41","2447","26.996927359013135","20.708795697955505","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.885129","60:38:e0:06:3a:f0","-53","2452","30.88128548083816","24.59315381978053","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170632.987503","60:38:e0:06:3a:f0","-53","2452","32.72415333440971","26.436021673352084","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170633.918009","00:18:e7:e9:07:f5","-63","2417","49.47448341027443","43.186351749216804","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.419369","00:16:b6:58:f3:0d","-67","2427","58.4996208689134","52.21148920785577","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.521815","00:16:b6:58:f3:0d","-69","2427","60.34378486045755","54.05565319939993","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.649799","60:38:e0:06:2d:9c","-59","2432","62.6476658149058","56.35953415384817","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.750845","60:38:e0:06:2d:9c","-59","2432","64.46662378554572","58.178492124488095","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170634.819754","60:38:e0:06:34:ac","-57","2432","65.70707503564707","59.41894337458944","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.208591","60:38:e0:06:34:e8","-55","2442","72.7066535642918","66.41852190323416","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.310958","60:38:e0:06:34:e8","-55","2442","74.54939266243561","68.26126100137797","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.434164","60:38:e0:06:34:ac","-47","2447","76.76726499115242","70.47913333009478","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.445098","60:38:e0:06:3a:f0","-61","2447","76.96408912169353","70.6759574606359","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.515753","60:38:e0:06:34:e8","-53","2447","78.23597386355422","71.94784220249659","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.536536","60:38:e0:06:34:ac","-49","2447","78.61009421809565","72.32196255703802","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.547499","60:38:e0:06:3a:f0","-61","2447","78.80744195404291","72.51931029298528","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.854728","60:38:e0:06:3a:f0","-61","2452","84.33796826247853","78.04983660142089","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170635.999665","1c:7e:e5:30:57:4e","-65","2457","86.94702533176012","80.65889367070248","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170636.098217","1c:7e:e5:30:57:4e","-63","2457","88.72109057659411","82.43295891553647","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170636.587998","00:18:e7:e9:04:59","-55","2412","97.53779016510964","91.24965850405201","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170636.887468","00:18:e7:e9:07:f5","-57","2417","102.92864687737867","96.64051521632103","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.093203","00:18:e7:e9:07:f5","-61","2422","106.63214654170254","100.3440148806449","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.286843","00:16:b6:58:f3:0d","-65","2427","110.11792077771521","103.82978911665758","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.617992","60:38:e0:06:2d:9c","-67","2432","116.07903527945214","109.79090361839451","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.720364","60:38:e0:06:2d:9c","-67","2432","117.92186879824297","111.63373713718534","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170637.815485","60:38:e0:06:3a:d8","-73","2437","119.63417006438928","113.34603840333165","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.178191","60:38:e0:06:34:e8","-45","2442","126.16335351332253","119.8752218522649","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.403746","60:38:e0:06:34:ac","-57","2447","130.2236387597662","123.93550709870857","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.506142","60:38:e0:06:34:ac","-57","2447","132.06690146331616","125.77876980225852","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.721942","60:38:e0:06:3a:f0","-61","2452","135.95158576555812","129.6634541045005","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
"capture-3","130","20","0.1833","1512170638.862806","1c:7e:e5:30:57:4e","-57","2457","138.487325202436","132.19919354137838","39.78287708145","-84.08305053899997","293.9559999999999","0.0","0.0","0.0"
