"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512146959.5475266","39.782606085","-84.083058604","302.822","3.858","2.674","8.821"
"1512146960.550908","39.782633769","-84.083080622","303.819","15.434","10.698","35.283"
"1512146961.5536287","39.782626848","-84.083080622","303.179","15.434","10.698","35.283"
"1512146962.5572128","39.782631391","-84.083078215","301.01","15.434","10.698","35.283"
"1512146963.5606587","39.782631391","-84.083078215","301.01","15.434","10.698","35.283"
"1512146964.5641134","39.782637123","-84.083077012","300.246","15.434","10.698","35.283"
"1512146965.5677166","39.782637123","-84.083077012","300.246","15.434","10.698","35.283"
"1512146966.5716903","39.782637123","-84.083077012","300.246","15.434","10.698","35.283"
"1512146967.575092","39.782635934","-84.083075809","298.842","15.434","10.698","35.283"
"1512146968.5786972","39.782643832","-84.083069792","293.1","3.858","2.674","8.821"
