capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,27,10,0.2038,1512152502.470019,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,10.33720002305188,4.049142371591263,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,27,10,0.2038,1512152502.652089,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,16.89216744200508,10.604109790544463,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,27,10,0.2038,1512152502.754575,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,20.581911174870704,14.293853523410089,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,27,10,0.2038,1512152502.88474,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,25.268174212219066,18.98011656075845,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.2038,27,10,0.2038,1512152502.987108,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,28.953669036383033,22.665611384922418,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,27,10,0.2038,1512152503.140576,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-61,6,34.47888982644114,28.190832174980525,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,27,10,0.2038,1512152503.443171,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,45.37305740287578,39.08499975141516,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,27,10,0.2038,1512152503.7621,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,56.855282527273786,50.56722487581317,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,27,10,0.2038,1512152503.864465,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,60.540674347590446,54.25261669612983,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,27,10,0.2038,1512152504.086506,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,68.53469135004448,62.246633698583864,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,27,10,0.2038,1512152504.90805,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-51,1,98.11229760787155,91.82423995641093,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,27,10,0.2038,1512152505.009908,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-49,1,101.779431996252,95.49137434479138,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.2038,27,10,0.2038,1512152505.541506,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,120.91826785392271,114.6302102024621,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,27,10,0.2038,1512152505.620764,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,123.77174910141662,117.483691449956,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.2038,27,10,0.2038,1512152505.644832,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,124.6382517996286,118.35019414816799,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,27,10,0.2038,1512152506.056545,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,139.46093461065416,133.17287695919356,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,27,10,0.2038,1512152506.161529,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,143.24061786953183,136.95256021807123,39.782610563599995,-84.08308705879998,295.9738,0.0,0.0,0.0,1.9952623149688787e-07
