"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513271455.3295193","39.782599954","-84.082230695","345.835","21.798","24.656","143.405"
"1513271456.3329418","39.782598765","-84.082229491","344.431","21.798","24.656","143.405"
"1513271437.2742584","39.782559233","-84.08231558","345.014","21.798","24.656","143.405"
"1513271438.2772338","39.782559233","-84.08231558","345.014","21.798","24.656","143.405"
"1513271439.2802877","0.0","0.0","0.0","","",""
"1513271440.283375","0.0","0.0","0.0","","",""
"1513271441.286435","0.0","0.0","0.0","","",""
"1513271442.2894952","0.0","0.0","0.0","","",""
"1513271443.292612","0.0","0.0","0.0","","",""
"1513271444.2956424","0.0","0.0","0.0","","",""
"1513271445.2986622","0.0","0.0","0.0","","",""
"1513271446.3016403","0.0","0.0","0.0","","",""
"1513271447.3048365","39.782577235","-84.082352819","348.865","21.798","24.656","143.405"
"1513271448.3080919","39.782577235","-84.082352819","348.865","21.798","24.656","143.405"
"1513271449.3113322","39.782582968","-84.082329598","349.663","21.798","24.656","143.405"
"1513271450.314546","39.782603519","-84.082300359","345.36","21.798","24.656","143.405"
"1513271451.317928","39.782603519","-84.082300359","345.36","21.798","24.656","143.405"
"1513271452.320159","39.782609251","-84.082277138","346.158","21.798","24.656","143.405"
"1513271453.3235078","39.782614389","-84.082264323","345.473","21.798","24.656","143.405"
"1513271454.3268154","39.782614389","-84.082264323","345.473","21.798","24.656","143.405"
