capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.15258,05,10,0.15258,1512147895.639441,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,0.0,353.7119059812291,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,05,10,0.15258,1512147895.847074,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,6.497164938387725,0.2090709196168099,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,05,10,0.15258,1512147896.115543,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,16.162702393613838,9.874608374842923,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,05,10,0.15258,1512147896.298788,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,22.759978485548775,16.47188446677786,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.15258,05,10,0.15258,1512147896.753766,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-43,7,39.14030225238412,32.852208233613204,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,5.011872336272725e-05
discovery-hop-0.15258,05,10,0.15258,1512147896.968945,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-57,8,46.887272925997316,40.5991789072264,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,05,10,0.15258,1512147897.493954,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,65.78888188897226,59.50078787020134,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.15258,05,10,0.15258,1512147897.888039,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-61,1,79.9769147401411,73.68882072137018,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,05,10,0.15258,1512147898.143053,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-51,2,89.15804228031247,82.86994826154155,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,05,10,0.15258,1512147898.304672,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,94.9767208926275,88.68862687385658,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.15258,05,10,0.15258,1512147898.307646,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-57,1,95.0837933893563,88.79569937058538,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.15258,05,10,0.15258,1512147898.407791,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-69,3,98.68925413819139,92.40116011942047,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-0.15258,05,10,0.15258,1512147899.313757,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-49,7,131.30625422655532,125.0181602077844,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.15258,05,10,0.15258,1512147899.528923,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,139.0527613828667,132.76466736409577,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,05,10,0.15258,1512147899.733726,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,146.4261714457987,140.13807742702778,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,05,10,0.15258,1512147899.836183,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,150.11487646858566,143.82678244981474,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,05,10,0.15258,1512147900.864732,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,187.14516212638276,180.85706810761184,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,05,10,0.15258,1512147900.967116,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,190.83124055112586,184.54314653235494,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,05,10,0.15258,1512147901.133218,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,196.811317604678,190.5232235859071,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,05,10,0.15258,1512147901.23585,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,200.50632302930876,194.21822901053784,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.15258,05,10,0.15258,1512147901.873783,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,223.4734765814798,217.18538256270887,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.15258,05,10,0.15258,1512147902.088926,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,231.21915112337854,224.93105710460762,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.15258,05,10,0.15258,1512147902.293713,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,238.59198608151007,232.30389206273915,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.15258,05,10,0.15258,1512147903.263101,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,273.49233248439407,267.2042384656232,39.7826875874,-84.08305613590001,295.07919999999996,0.0,0.0,0.0,1.9952623149688787e-06
