"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","075","20","0.1833","1512165143.006755","00:18:e7:e9:04:59","-63","2412","359.8726265168123","353.58440656138816","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165143.453503","00:16:b6:58:f3:0d","-63","2427","351.8305777499433","345.54235779451915","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165143.660657","00:16:b6:58:f3:0d","-65","2432","348.1015321196168","341.81331216419267","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165144.4259","60:38:e0:06:34:ac","-37","2447","334.3261487111954","328.03792875577125","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165144.442943","60:38:e0:06:3a:f0","-51","2447","334.01935020482074","327.7311302493966","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165144.52828","60:38:e0:06:34:ac","-37","2447","332.48317312200237","326.1949531665782","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165144.750162","60:38:e0:06:3a:f0","-53","2452","328.48900712719876","322.2007871717746","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165144.852554","60:38:e0:06:3a:f0","-51","2452","326.6458126537264","320.35759269830226","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165145.886453","00:18:e7:e9:07:f5","-63","2417","308.03427122187105","301.7460512664469","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165146.086804","00:12:17:9f:79:b6","-73","2422","304.42768919991704","298.1394692444929","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
"capture-2","075","20","0.1833","1512165146.320876","00:16:b6:58:f3:0d","-59","2427","300.2140852772914","293.92586532186726","39.782743800900015","-84.08289840504999","300.39835000000005","0.0","0.0","0.0"
