test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,10,6,0.0,1515748883.215014,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-59,3,345.8821016622378,339.58803589625126,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,10,6,0.0,1515748883.422142,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,358.03108682052937,351.7370210545428,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748884.239018,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-65,3,45.94450899673109,39.65044323074454,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,3.162277660168379e-07
capture-2,10,6,0.0,1515748884.751025,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,75.97600633458376,69.68194056859721,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748884.955814,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,87.98779138261676,81.69372561663022,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748885.058204,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,93.99342519681369,87.69935943082714,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748885.160639,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-57,3,100.00170204646457,93.70763628047803,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,10,6,0.0,1515748885.263137,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,106.01367075516231,99.71960498917576,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748885.467808,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,118.01853356748256,111.72446780149602,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,5.011872336272725e-07
capture-2,10,6,0.0,1515748885.672612,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,130.03119962733354,123.73713386134699,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,7.943282347242822e-07
capture-2,10,6,0.0,1515748885.77501,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,136.0373089082259,129.74324314223935,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,3.162277660168379e-06
capture-2,10,6,0.0,1515748885.877406,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,142.04327834597257,135.74921257998602,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748885.979809,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-53,3,148.0496812974709,141.75561553148435,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,5.011872336272725e-06
capture-2,10,6,0.0,1515748886.082988,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-51,3,154.10158920858407,147.80752344259753,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,7.943282347242822e-06
capture-2,10,6,0.0,1515748886.184634,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,160.06357797700423,153.76951221101768,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,10,6,0.0,1515748886.287034,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-49,3,166.0697991324131,159.77573336642655,39.782719305499995,-84.08282108033335,295.5385,0.0,0.0,0.0,1.2589254117941661e-05
