"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-05","4","5","0.13312","1510858966.902513","00:12:17:9f:79:b6","-57","2422","7.752480546396163","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858967.005019","00:12:17:9f:79:b6","-63","2422","15.133343719461244","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858967.164666","00:16:b6:58:f3:0d","-63","2427","26.628607087201843","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858967.635948","60:38:e0:06:3a:d8","-65","2437","60.562919549139046","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858967.768873","60:38:e0:06:34:e8","-47","2442","70.13408834474734","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858968.014902","60:38:e0:06:34:ac","-61","2447","87.84923462391703","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858968.197808","60:38:e0:06:3a:f0","-69","2452","101.0192396581848","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858968.369619","1c:7e:e5:30:57:4e","-63","2457","113.39035403391628","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858968.467904","1c:7e:e5:30:57:4e","-63","2457","120.4673070873306","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858969.010628","00:18:e7:e9:07:f5","-41","2417","159.54573994938266","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858969.113249","00:18:e7:e9:07:f5","-45","2417","166.93489485762208","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858969.258005","00:12:17:9f:79:b6","-51","2422","177.35793214768387","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858969.317863","00:18:e7:e9:07:f5","-45","2422","181.6679692244438","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858970.370425","60:38:e0:06:34:ac","-55","2447","257.4569179551688","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858970.520325","1c:7e:e5:30:57:4e","-73","2452","268.25035375065823","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858970.553284","60:38:e0:06:3a:f0","-61","2452","270.6235410601833","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858970.716937","1c:7e:e5:30:57:4e","-67","2457","282.4072641093616","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858970.829431","1c:7e:e5:30:57:4e","-63","2457","290.50731084693723","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
"discovery-duration-05","4","5","0.13312","1510858971.58963","00:18:e7:e9:07:f5","-59","2422","345.24486584084076","39.782636147","-84.08306101","308.19","0.0","0.0","0.0"
