"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514564198.1670938","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564199.1700041","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564200.1729238","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564201.175744","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564202.1785665","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564203.1815262","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564204.1834388","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564205.1854658","39.78260273","-84.083084232","304.832","2.594","2.727","7.724"
"1514564206.187407","39.782603919","-84.083085435","306.237","2.594","2.727","7.724"
"1514564207.1904166","39.782603919","-84.083085435","306.237","2.594","2.727","7.724"
"1514564208.1933405","39.782604514","-84.083075028","307.72","2.594","2.727","7.724"
"1514564209.1962442","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564210.1991596","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564211.2020411","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564212.205074","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564213.2081115","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564214.2112083","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564215.2142696","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564216.2172244","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564217.2196374","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564218.2217822","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564219.2250116","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564220.2281368","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564221.2308047","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
"1514564222.2339473","39.782611435","-84.083075028","308.36","2.594","2.727","7.724"
