"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.09216","11","10","0.09216","1510871146.413226","60:38:e0:06:3a:d8","-61","2437","26.041154493477244","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871146.73053","60:38:e0:06:34:ac","-49","2447","37.46488800865061","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871146.891079","60:38:e0:06:3a:f0","-63","2452","43.24504635282857","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871147.520054","00:18:e7:e9:07:f5","-55","2417","65.88970728508683","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871147.754007","00:12:17:9f:79:b6","-63","2422","74.31259380776311","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871148.256336","60:38:e0:06:3a:d8","-59","2437","92.39767545945641","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871148.420563","60:38:e0:06:34:e8","-49","2442","98.31025390247089","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871148.573718","60:38:e0:06:34:ac","-57","2447","103.82421583094141","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871148.734295","60:38:e0:06:3a:f0","-67","2452","109.60537846315748","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871148.950027","1c:7e:e5:30:57:4e","-59","2457","117.37226747280573","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871149.268174","00:18:e7:e9:04:59","-51","2412","128.82634422058342","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871149.465663","00:18:e7:e9:07:f5","-49","2417","135.93643743696822","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871149.99182","60:38:e0:06:2d:9c","-73","2432","154.87939566466594","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871150.099539","60:38:e0:06:3a:d8","-63","2437","158.75754405222926","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871150.263742","60:38:e0:06:34:e8","-47","2442","164.66925554574078","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871150.679875","60:38:e0:06:3a:f0","-71","2452","179.65106999236698","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871151.308843","00:18:e7:e9:07:f5","-47","2417","202.29547341487188","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871151.513673","00:18:e7:e9:07:f5","-43","2422","209.66986605844772","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871152.045137","60:38:e0:06:3a:d8","-65","2437","228.80387935582218","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871152.362529","60:38:e0:06:34:ac","-57","2447","240.2307802409619","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871152.523079","60:38:e0:06:3a:f0","-63","2452","246.01097291977362","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871153.25447","00:18:e7:e9:07:f5","-55","2417","272.3428645084536","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871153.386041","00:12:17:9f:79:b6","-45","2422","277.0797392542074","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871153.799747","00:16:b6:58:f3:0d","-61","2432","291.9741806415183","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871153.888337","60:38:e0:06:3a:d8","-61","2437","295.16363636103523","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871154.308113","60:38:e0:06:34:ac","-49","2447","310.27661769236494","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
"discovery-hop-0.09216","11","10","0.09216","1510871155.930158","60:38:e0:06:2d:9c","-59","2432","368.67424179293164","39.782622305000004","-84.08306100999998","306.90999999999997","0.0","0.0","0.0"
