"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","148","20","0.1833","1512171073.534838","60:38:e0:06:2d:9c","-57","2432","346.14967048329436","339.8615604801622","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171073.992616","60:38:e0:06:34:e8","-45","2442","337.91030336897575","331.6221933658436","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171074.218413","60:38:e0:06:34:ac","-41","2447","333.8462681315244","327.5581581283923","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171074.32082","60:38:e0:06:34:ac","-41","2447","332.00308489811255","325.7149748949804","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171074.535964","60:38:e0:06:3a:f0","-51","2452","328.13079348156737","321.8426834784352","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171074.682382","1c:7e:e5:30:57:4e","-71","2457","325.4954713504988","319.20736134736666","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171074.780679","1c:7e:e5:30:57:4e","-71","2457","323.7262641645457","317.43815416141354","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171075.466324","00:18:e7:e9:07:f5","-67","2417","311.3856055888627","305.09749558573054","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171076.299846","60:38:e0:06:2d:9c","-61","2432","296.3833713025327","290.09526129940053","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
"capture-3","148","20","0.1833","1512171076.402168","60:38:e0:06:2d:9c","-57","2432","294.5417157373669","288.2536057342348","39.78286434039999","-84.08307692509999","293.38870000000003","0.0","0.0","0.0"
