test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-duration-9,26,9,0.0,1515718365.729985,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70629687050064,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,26,9,0.0,1515718365.832411,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,0.0,353.70629687050064,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,26,9,0.0,1515718365.934767,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,3.604796178648355,357.311093049149,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,26,9,0.0,1515718366.037149,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,7.602738238115741,1.309035108616401,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718366.139543,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,11.601155111448849,5.307451981949509,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,1.9952623149688786e-05
discovery-duration-9,26,9,0.0,1515718366.241942,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,15.599758186297926,9.306055056798586,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718366.344342,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,19.598407811526,13.304704682026658,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718366.549169,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,27.596759100547374,21.303055971048032,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,5.011872336272725e-05
discovery-duration-9,26,9,0.0,1515718366.651543,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,31.59438461743761,25.30068148793827,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718366.753944,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,35.593071482968874,29.299368353469532,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718366.756773,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-53,7,35.70354484239387,29.409841712894526,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,5.011872336272725e-06
discovery-duration-9,26,9,0.0,1515718366.856384,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,39.59328520093109,33.29958207143175,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718366.959148,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,43.60614200182767,37.31243887232833,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718367.061147,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,47.58913207956266,41.29542895006332,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
discovery-duration-9,26,9,0.0,1515718367.163542,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,51.587586193198966,45.293883063699624,39.78267969499999,-84.08311743900002,297.17366666666663,0.0,0.0,0.0,3.1622776601683795e-05
