capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-4,09,20,0.1833,1513272186.894533,18:33:9d:0c:c8:65,AFITCIS,Open,,,-65,1,0.0,344.21168392704305,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,09,20,0.1833,1513272186.923352,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,0.0,344.21168392704305,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272186.934976,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,344.21168392704305,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,09,20,0.1833,1513272186.947335,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.0,344.21168392704305,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272186.971926,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-35,1,0.0,344.21168392704305,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272186.986024,b4:5d:50:dd:65:40,,Open,,,-69,1,0.0940044252089485,344.30568835225205,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,09,20,0.1833,1513272186.987576,b4:5d:50:dd:65:41,,Open,,,-69,1,0.12194437901026589,344.33362830605336,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,09,20,0.1833,1513272186.996548,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.28345104590694403,344.49513497295004,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,09,20,0.1833,1513272186.99995,f4:7f:35:f7:1a:e6,,Open,,,-47,1,0.3446914761359759,344.55637540317906,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,09,20,0.1833,1513272187.027247,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-37,1,0.8360741475062418,345.04775807454934,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-4,09,20,0.1833,1513272187.039423,00:fe:c8:87:7a:d4,,WPA,CCMP,,-35,1,1.0552590078185733,345.2669429348617,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272187.053025,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,1.3001134324451415,345.51179735948824,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272187.076418,f4:7f:35:f7:1a:e8,,Open,,,-47,1,1.7212170341538753,345.93290096119694,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,09,20,0.1833,1513272187.08593,f4:7f:35:f7:1a:e9,,Open,,,-47,1,1.8924490367362345,346.1041329637793,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,09,20,0.1833,1513272187.101376,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-35,1,2.1704966415009577,346.382180568544,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272187.130175,f4:7f:35:f7:1a:e7,,Open,,,-47,1,2.6889179778402403,346.90060190488333,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,09,20,0.1833,1513272187.136418,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-35,1,2.8013001115249554,347.01298403856805,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.00031622776601683794
discovery-hop-dist-4,09,20,0.1833,1513272187.153613,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-47,1,3.110832739498045,347.3225166665411,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,09,20,0.1833,1513272187.269906,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,5.20426060213414,349.41594452917724,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,09,20,0.1833,1513272187.804826,f4:7f:35:f7:1a:e8,,Open,,,-55,1,14.833531773846936,359.04521570089,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,09,20,0.1833,1513272188.051782,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-19,6,19.279065977692554,3.4907499047356296,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,09,20,0.1833,1513272188.053875,6c:50:4d:2a:a1:36,,Open,,,-55,6,19.3167441427343,3.5284280697773767,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,09,20,0.1833,1513272188.076927,6c:50:4d:2a:a1:37,,Open,,,-67,6,19.731710396680224,3.9433943237233002,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-dist-4,09,20,0.1833,1513272188.0825,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,19.83203242741844,4.043716354461516,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,09,20,0.1833,1513272188.088553,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-45,6,19.940993955392,4.152677882435075,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-dist-4,09,20,0.1833,1513272188.094706,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,20.051758061030153,4.263441988073229,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,09,20,0.1833,1513272188.101553,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-69,6,20.175011454773045,4.386695381816121,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.2589254117941662e-07
discovery-hop-dist-4,09,20,0.1833,1513272188.107065,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-19,6,20.274234771506173,4.4859186985492485,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,09,20,0.1833,1513272188.131638,00:fe:c8:7d:ac:51,,WPA,CCMP,PSK,-21,6,20.716583038547707,4.928266965590783,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,09,20,0.1833,1513272188.13837,6c:50:4d:2a:a1:39,,Open,,,-57,6,20.83776775982789,5.049451686870967,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-dist-4,09,20,0.1833,1513272188.156217,00:fe:c8:7d:ac:53,,WPA,CCMP,PSK,-21,6,21.159038601878798,5.370722528921874,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,09,20,0.1833,1513272188.15832,6c:50:4d:2a:a1:36,,Open,,,-65,6,21.196892732835423,5.408576659878499,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,09,20,0.1833,1513272188.181376,6c:50:4d:2a:a1:37,,Open,,,-55,6,21.61193194825825,5.823615875301325,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,09,20,0.1833,1513272188.18696,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-21,6,21.712451404169254,5.92413533121233,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,09,20,0.1833,1513272188.19187,ec:08:6b:f9:e0:1f,AUTO_RES,WPA,CCMP,,-47,6,21.80083779565686,6.012521722699937,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-dist-4,09,20,0.1833,1513272188.199162,00:fe:c8:7d:ac:54,,WPA,CCMP,,-19,6,21.932104076304064,6.14378800334714,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.012589254117941675
discovery-hop-dist-4,09,20,0.1833,1513272188.208056,6c:50:4d:2a:a1:35,AFITCIS,Open,,,-55,6,22.092207307733304,6.30389123477638,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,09,20,0.1833,1513272188.211514,00:fe:c8:7d:ac:52,,WPA,CCMP,FT,-21,6,22.154456323084197,6.366140250127273,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.007943282347242814
discovery-hop-dist-4,09,20,0.1833,1513272188.604901,00:fe:c8:7d:ac:50,,WPA,CCMP,FT,-33,6,29.23594705624344,13.447630983286516,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,09,20,0.1833,1513272188.61801,00:fe:c8:7d:ac:54,,WPA,CCMP,,-33,6,29.47192593179764,13.683609858840715,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,0.0005011872336272725
discovery-hop-dist-4,09,20,0.1833,1513272188.688981,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-55,3,30.749498559732103,14.96118248677518,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-dist-4,09,20,0.1833,1513272189.088405,00:fe:c8:76:dd:33,,WPA,CCMP,PSK,-63,11,37.9396589749573,22.151342902000373,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-dist-4,09,20,0.1833,1513272189.090473,6c:50:4d:2a:cd:b8,,Open,,,-51,11,37.976886495582896,22.188570422625972,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-4,09,20,0.1833,1513272189.12391,b4:5d:50:d7:7c:a1,,Open,,,-59,11,38.57879722075428,22.790481147797358,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-dist-4,09,20,0.1833,1513272189.127402,00:fe:c8:38:86:10,,WPA,CCMP,FT,-53,11,38.641659970881456,22.853343897924532,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-dist-4,09,20,0.1833,1513272189.134067,00:fe:c8:76:dd:34,,WPA,CCMP,,-65,11,38.76163868186699,22.973322608910067,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-dist-4,09,20,0.1833,1513272189.206878,6c:50:4d:2a:cd:b9,,Open,,,-47,11,40.072331528462705,24.28401545550578,23.86949234725,-50.449486594399986,211.04930000000004,0.0,0.0,0.0,1.9952623149688786e-05
