"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1513272192.0107741","39.782501526","-84.082477351","349.584","21.798","24.656","143.405"
"1513272193.0145175","39.782518128","-84.08246213","347.37","21.798","24.656","143.405"
"1513272194.0177705","39.782519317","-84.082463333","348.774","21.798","24.656","143.405"
"1513272195.0213192","39.782502121","-84.082466944","351.068","21.798","24.656","143.405"
"1513272196.0237808","0.0","0.0","0.0","","",""
"1513272197.0270898","0.0","0.0","0.0","","",""
"1513272198.029803","0.0","0.0","0.0","","",""
"1513272199.0329046","0.0","0.0","0.0","","",""
"1513272200.036166","0.0","0.0","0.0","","",""
"1513272201.0385456","0.0","0.0","0.0","","",""
"1513272202.0417874","0.0","0.0","0.0","","",""
"1513272203.045038","0.0","0.0","0.0","","",""
"1513272204.0485065","39.782432741","-84.082491792","358.757","21.798","24.656","143.405"
"1513272205.0519745","39.782421277","-84.082494199","360.285","21.798","24.656","143.405"
"1513272206.0553746","39.782416734","-84.082496606","362.454","21.798","24.656","143.405"
"1513272186.9939795","39.782499148","-84.082474944","346.776","21.798","24.656","143.405"
"1513272187.9973865","39.78251299","-84.082474944","348.055","21.798","24.656","143.405"
"1513272189.001509","39.782519911","-84.082474944","348.695","21.798","24.656","143.405"
"1513272190.0044851","39.782507258","-84.082476147","348.82","21.798","24.656","143.405"
"1513272191.0079737","39.782495794","-84.082478554","350.348","21.798","24.656","143.405"
