"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1514566495.3161256","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566496.319314","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566497.3235695","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566498.326324","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566499.3287416","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566500.3316264","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566501.3343382","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566502.337089","39.782708709","-84.083145474","304.765","2.594","2.727","7.724"
"1514566503.3396676","39.782702977","-84.083146677","305.53","2.594","2.727","7.724"
"1514566489.298399","39.782724334","-84.083158288","307.37","2.594","2.727","7.724"
"1514566490.3018074","39.782715035","-84.083155881","303.922","2.594","2.727","7.724"
"1514566491.3049157","39.782709303","-84.083157085","304.686","2.594","2.727","7.724"
"1514566492.3080313","39.782709303","-84.083157085","304.686","2.594","2.727","7.724"
"1514566493.3105502","39.782709303","-84.083157085","304.686","2.594","2.727","7.724"
"1514566494.3135815","39.782709303","-84.083157085","304.686","2.594","2.727","7.724"
