"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","061","20","0.1833","1512164801.003162","00:18:e7:e9:07:f5","-57","2422","1.9649612328353911","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.329224","00:16:b6:58:f3:0d","-61","2427","7.834505877360095","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.625457","60:38:e0:06:2d:9c","-61","2432","13.167084895058304","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.636443","00:16:b6:58:f3:0d","-65","2432","13.36484453756477","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164801.944219","60:38:e0:06:3a:d8","-65","2437","18.905217531815627","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.407748","60:38:e0:06:34:ac","-39","2447","27.249341398473433","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.425029","60:38:e0:06:3a:f0","-51","2447","27.560422921285912","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.629856","60:38:e0:06:3a:f0","-51","2452","31.247577163978743","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.732236","60:38:e0:06:3a:f0","-51","2452","33.090546989231264","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.860426","1c:7e:e5:30:57:4e","-73","2457","35.398134807000375","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164802.95874","1c:7e:e5:30:57:4e","-71","2457","37.16791579628642","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164803.76799","00:18:e7:e9:07:f5","-61","2417","51.735472694172195","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
"capture-2","061","20","0.1833","1512164804.196501","00:16:b6:58:f3:0d","-59","2427","59.449227507208334","39.78274783844999","-84.08292025815004","295.8746","0.0","0.0","0.0"
