"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512164800.8961775","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164801.8987525","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164802.9022553","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164803.9049883","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164804.9084897","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164805.911996","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164806.9142308","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164807.9174502","39.7827409","-84.082934853","295.784","3.858","2.674","8.821"
"1512164808.9211226","39.782745444","-84.082910428","295.178","3.858","2.674","8.821"
"1512164809.9245348","39.782745444","-84.082910428","295.178","3.858","2.674","8.821"
"1512164810.9278264","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164811.9310648","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164812.9343467","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164813.937576","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164814.9407692","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164815.944052","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164816.9473739","39.782752365","-84.082910428","295.818","3.858","2.674","8.821"
"1512164817.9501991","39.782759286","-84.082910428","296.458","3.858","2.674","8.821"
"1512164818.9534633","39.782759286","-84.082910428","296.458","3.858","2.674","8.821"
"1512164819.9566872","39.782753554","-84.082911631","297.222","3.858","2.674","8.821"
