"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871060.2305267","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871061.233664","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871062.2369318","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871063.2400832","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871064.243271","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871065.2466109","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871066.2497814","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871067.2530117","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871068.25623","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
"1510871069.2625532","39.7826229","-84.083050603","308.394","2.721","2.066","7.419"
