"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870767.3706162","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870768.373803","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870769.377567","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870770.379987","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870771.382645","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870772.385821","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870763.3598719","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870764.362492","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870765.3647745","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
"1510870766.367431","39.782618357","-84.08305301","310.562","2.721","2.066","7.419"
