test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,08,6,0.0,1515748652.313402,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-77,5,255.4933026009893,249.199287492944,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.9952623149688786e-08
capture-2,08,6,0.0,1515748652.415802,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,261.4995237563982,255.20550864835292,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,5.011872336272725e-08
capture-2,08,6,0.0,1515748652.620601,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-71,5,273.5118961456432,267.2178810375979,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,7.943282347242822e-08
capture-2,08,6,0.0,1515748652.825402,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,285.5243943937194,279.2303792856741,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748653.030205,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,297.5370045163121,291.2429894082668,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748653.339175,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,315.6594735496013,309.365458441556,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,08,6,0.0,1515748653.439805,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-67,5,321.56187515363325,315.26786004558795,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.9952623149688787e-07
capture-2,08,6,0.0,1515748653.644604,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-65,5,333.57424754287825,327.28023243483295,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,3.162277660168379e-07
capture-2,08,6,0.0,1515748653.849408,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,345.5869136027292,339.2928984946839,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,5.011872336272725e-07
capture-2,08,6,0.0,1515748654.156631,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-61,5,3.606919563154861,357.31290445510956,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,7.943282347242822e-07
capture-2,08,6,0.0,1515748654.463835,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,21.625806778414812,15.331791670369505,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748654.668637,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,33.63836096374928,27.34434585570397,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748654.771018,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-59,5,39.64346337399246,33.34944826594715,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.2589254117941661e-06
capture-2,08,6,0.0,1515748654.975825,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-57,5,51.656311229932896,45.36229612188759,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.9952623149688787e-06
capture-2,08,6,0.0,1515748655.385425,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-63,5,75.68118186725405,69.38716675920874,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,5.011872336272725e-07
capture-2,08,6,0.0,1515748656.307046,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-69,5,129.738360932673,123.44434582462769,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,1.2589254117941662e-07
capture-2,08,6,0.0,1515748656.921445,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,165.7756039592391,159.4815888511938,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,5.011872336272725e-08
capture-2,08,6,0.0,1515748658.457434,60:38:e0:06:2d:9c,RESEARCH_MULLINS_5,WPA,CCMP,,-73,5,255.86822207464456,249.57420696659926,39.78277013533334,-84.08290222633333,301.2625,0.0,0.0,0.0,5.011872336272725e-08
