"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512165503.898481","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165504.9009573","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165505.9099894","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165486.846666","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165487.8494422","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165488.852012","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165489.854785","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165490.857125","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165491.860662","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165492.8636677","39.782726081","-84.082962888","299.323","3.858","2.674","8.821"
"1512165493.8666973","39.782720349","-84.082964091","300.087","3.858","2.674","8.821"
"1512165494.8699837","39.782720349","-84.082964091","300.087","3.858","2.674","8.821"
"1512165495.8729703","39.782720349","-84.082964091","300.087","3.858","2.674","8.821"
"1512165496.87635","39.78272727","-84.082964091","300.727","3.858","2.674","8.821"
"1512165497.8793497","39.78272727","-84.082964091","300.727","3.858","2.674","8.821"
"1512165498.8829098","39.78272727","-84.082964091","300.727","3.858","2.674","8.821"
"1512165499.8855011","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165500.888952","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165501.8917873","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
"1512165502.895255","39.782726675","-84.08295248","300.807","3.858","2.674","8.821"
