"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510868496.2849596","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868497.2874267","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868498.290685","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868499.2932496","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868500.2955792","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868501.298715","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
"1510868492.272735","39.782638314","-84.083034179","304.776","2.721","2.066","7.419"
"1510868493.275422","39.782638314","-84.083034179","304.776","2.721","2.066","7.419"
"1510868494.2792082","39.782638314","-84.083034179","304.776","2.721","2.066","7.419"
"1510868495.2824895","39.782637719","-84.083022568","304.855","2.721","2.066","7.419"
