test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,27,6,0.0,1515746516.656114,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,267.0,260.70616409284315,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746516.75852,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,267.0,260.70616409284315,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746516.860931,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,271.8717016828724,265.57786577571557,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746517.577713,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-71,4,313.91417297851297,307.6203370713561,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-08
capture-1,27,6,0.0,1515746517.782503,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,325.9260139638042,319.6321780566474,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746517.884911,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,331.9327105859086,325.63887467875173,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746518.08971,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-69,4,343.9450829751536,337.65124706799674,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,27,6,0.0,1515746518.294548,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,355.9597487919883,349.66591288483147,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,27,6,0.0,1515746518.397097,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,1.9747101440042343,355.6808742368474,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746518.499339,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,7.971659698852477,1.6778237916956202,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746518.601918,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,13.988369090189792,7.694533183032935,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746518.704121,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,19.983039201762892,13.689203294606035,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746518.909286,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,32.01687751387476,25.723041606717903,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746519.011766,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,38.027783414665066,31.73394750750821,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746519.113726,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,44.008189525375485,37.71435361821863,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746519.216127,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,50.01446661804266,43.72063071088581,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746519.318549,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,56.02197433039214,49.728138423235286,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746519.523336,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,68.03364750390858,61.73981159675173,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746519.625733,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,74.0396868632281,67.74585095607124,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746519.728157,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,80.04732043440873,73.75348452725187,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746519.831966,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,86.13617490461922,79.84233899746236,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746519.932951,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-57,4,92.0593991530477,85.76556324589085,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.9952623149688787e-06
capture-1,27,6,0.0,1515746520.035345,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,98.06527070059241,91.77143479343555,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,1.2589254117941661e-06
capture-1,27,6,0.0,1515746520.137739,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-55,4,104.07112826382252,97.77729235666565,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-06
capture-1,27,6,0.0,1515746520.240618,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,110.10544390720503,103.81160800004817,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,7.943282347242822e-07
capture-1,27,6,0.0,1515746520.547351,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,128.09669811687218,121.80286220971531,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746520.649751,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,134.10291927228116,127.8090833651243,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746520.752156,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,140.1094340982961,133.81559819113926,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746520.956959,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,152.1220442208887,145.82820831373186,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746521.161759,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,164.13447254739208,157.84063664023523,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,5.011872336272725e-07
capture-1,27,6,0.0,1515746521.674124,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,194.18697432573072,187.89313841857387,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746521.776184,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,200.173253848561,193.87941794140414,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
capture-1,27,6,0.0,1515746521.878598,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,206.18028609421503,199.8864501870582,39.78265550700001,-84.083118642,296.232,0.0,0.0,0.0,3.162277660168379e-07
