test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,24,6,0.0,1515746079.065739,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,158.13424413692073,151.84039912972935,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746079.168143,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,164.14070302567737,157.846858018486,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,5.011872336272725e-07
capture-1,24,6,0.0,1515746079.27052,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,170.1455677025729,163.8517226953815,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746079.577723,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,188.16439898057456,181.87055397338318,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746079.68013,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,194.17102568110604,187.87718067391467,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,5.011872336272725e-07
capture-1,24,6,0.0,1515746079.782528,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,200.17712097768384,193.88327597049246,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,7.943282347242822e-07
capture-1,24,6,0.0,1515746079.884984,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,206.186628447017,199.89278343982562,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,5.011872336272725e-07
capture-1,24,6,0.0,1515746080.089747,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,218.19688920476176,211.90304419757038,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746080.192125,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-69,9,224.20182380323013,217.90797879603875,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,1.2589254117941662e-07
capture-1,24,6,0.0,1515746080.39696,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,236.2163078239754,229.92246281678402,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,5.011872336272725e-07
capture-1,24,6,0.0,1515746080.49934,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,242.22135429696033,235.92750928976895,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,5.011872336272725e-07
capture-1,24,6,0.0,1515746080.601722,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,248.22651264446185,241.93266763727047,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746080.908933,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,266.24580540484436,259.951960397653,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746081.113748,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,278.2591287274802,271.9652837202888,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,7.943282347242822e-07
capture-1,24,6,0.0,1515746081.318538,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,290.2709697127715,283.97712470558014,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746081.420941,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,296.2773726642698,289.98352765707847,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,24,6,0.0,1515746081.523327,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,302.2827687451191,295.98892373792773,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,3.162277660168379e-07
capture-1,24,6,0.0,1515746081.625726,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,308.28891997895516,301.9950749717638,39.782653724,-84.083105828,294.907,0.0,0.0,0.0,1.9952623149688787e-07
