test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-1,22,6,0.0,1515745801.356127,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,154.0,147.70616662075483,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745801.458549,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,157.49744910564092,151.20361572639575,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745801.560913,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,163.5015586295496,157.20772525030443,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745801.765738,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,175.51545530908288,169.2216219298377,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745801.868105,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,181.5197326447664,175.22589926552124,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745801.970501,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,187.5257160668276,181.23188268758244,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745802.175299,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,199.53803251881433,193.24419913956916,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745802.380091,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,211.54999936293677,205.2561659836916,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745802.482534,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,217.55873769496853,211.26490431572336,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745802.789703,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,235.5755692159865,229.28173583674132,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745802.892129,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,241.5833146616837,235.28948128243852,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745802.994527,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,247.58942394257605,241.29559056333088,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745803.3017,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-67,9,265.60649319694176,259.31265981769656,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,1.9952623149688787e-07
capture-1,22,6,0.0,1515745803.404118,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,271.6137631759435,265.3199297966983,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745803.506534,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,277.6209212804287,271.3270879011835,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745803.711302,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,289.6314757087795,283.3376423295343,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745804.018512,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,307.65071253190365,301.35687915265845,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,3.162277660168379e-07
capture-1,22,6,0.0,1515745804.120923,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,313.6575769657829,307.3637435865377,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,5.011872336272725e-07
capture-1,22,6,0.0,1515745804.223301,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-59,9,319.66249757993666,313.36866420069146,39.78263059,-84.08311610533335,293.30316666666664,0.0,0.0,0.0,1.2589254117941661e-06
