capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-dist-2,16,20,0.1833,1513270821.063388,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,16,20,0.1833,1513270821.071048,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,16,20,0.1833,1513270821.097993,f4:7f:35:f7:1a:e8,,Open,,,-51,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,20,0.1833,1513270821.106535,00:fe:c8:87:7a:d1,,WPA,CCMP,PSK,-39,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,16,20,0.1833,1513270821.108635,f4:7f:35:f7:1a:e9,,Open,,,-49,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,20,0.1833,1513270821.127953,f4:7f:35:f7:1a:e6,,Open,,,-51,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-dist-2,16,20,0.1833,1513270821.135703,00:fe:c8:87:7a:d3,,WPA,CCMP,PSK,-37,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,16,20,0.1833,1513270821.166457,00:fe:c8:87:7a:d0,,WPA,CCMP,FT,-39,1,0.0,353.70952046503476,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00012589254117941674
discovery-hop-dist-2,16,20,0.1833,1513270821.175001,00:fe:c8:87:7a:d4,,WPA,CCMP,,-37,1,0.14952806812940558,353.8590485331642,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00019952623149688788
discovery-hop-dist-2,16,20,0.1833,1513270821.17709,f4:7f:35:f7:1a:e5,AFITCIS,Open,,,-49,1,0.18713326138284564,353.89665372641764,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-dist-2,16,20,0.1833,1513270821.186286,00:fe:c8:87:7a:d2,,WPA,CCMP,FT,-35,1,0.3526742233753629,354.06219468841016,39.78258912450001,-84.08222698854998,343.3723999999999,0.0,0.0,0.0,0.00031622776601683794
