capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.13210,23,10,0.1321,1512147290.41239,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-61,4,13.770045594202088,7.481993703473434,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,23,10,0.1321,1512147290.772684,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-63,6,26.741511324659605,20.453459433930952,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,23,10,0.1321,1512147291.059392,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,37.063693614630026,30.775641723901373,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.13210,23,10,0.1321,1512147291.170074,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,41.048515718844556,34.7604638281159,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.13210,23,10,0.1321,1512147291.409225,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,49.65853454064276,43.37048264991411,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,23,10,0.1321,1512147291.511657,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-63,9,53.34633660911639,47.05828471838774,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.13210,23,10,0.1321,1512147292.242517,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-65,2,79.65907745649574,73.37102556576708,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,23,10,0.1321,1512147292.549732,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,90.71956522096782,84.43151333023917,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.13210,23,10,0.1321,1512147292.665252,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,94.87856674792761,88.59051485719895,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.13210,23,10,0.1321,1512147292.767646,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-65,4,98.56500401607516,92.27695212534651,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.13210,23,10,0.1321,1512147293.310358,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-51,7,118.10395758475264,111.81590569402398,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.13210,23,10,0.1321,1512147293.525247,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-59,8,125.84048703057002,119.55243513984136,39.7825950358,-84.08309115670001,302.7326999999999,0.0,0.0,0.0,1.2589254117941661e-06
