"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512161023.9035325","39.782624688","-84.082931307","319.095","15.434","10.698","35.283"
"1512161024.9067879","39.782624093","-84.082941715","317.612","15.434","10.698","35.283"
"1512161025.9100602","39.782630419","-84.082952122","316.768","15.434","10.698","35.283"
"1512161026.913417","39.782629824","-84.08296253","315.285","15.434","10.698","35.283"
"1512161027.9167683","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
"1512161028.9201808","39.782637124","-84.083054994","301.809","3.858","2.674","8.821"
"1512161029.923435","39.782647994","-84.083040976","300.359","3.858","2.674","8.821"
"1512161030.926729","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161031.9302714","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161032.9338212","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161033.9369893","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161034.940617","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161035.9438808","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161036.9471283","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161037.9502945","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161038.9542446","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161039.9594839","39.782642262","-84.08304218","301.124","3.858","2.674","8.821"
"1512161020.894226","39.782594027","-84.0830494","304.43","3.858","2.674","8.821"
"1512161021.897831","39.782586133","-84.082945325","317.985","15.434","10.698","35.283"
"1512161022.9011047","39.782625876","-84.082932511","320.499","15.434","10.698","35.283"
