"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510859725.3074543","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859726.3116472","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859727.3152766","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859728.3179784","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859729.3213422","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859730.3238773","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859731.3267484","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859732.3299644","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859733.3335068","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859734.3366477","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859735.3398893","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859736.3421824","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859737.345524","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859738.3487532","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
"1510859739.3525615","39.782595809","-84.083084232","304.192","3.1","2.119","7.474"
