"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512147652.6040845","39.782648587","-84.083074605","298.717","3.858","2.674","8.821"
"1512147653.607494","39.782622094","-84.083009754","302.25","15.434","10.698","35.283"
"1512147654.611633","39.782622094","-84.083009754","302.25","15.434","10.698","35.283"
"1512147655.615055","39.782615767","-84.083021365","301.531","15.434","10.698","35.283"
"1512147656.618494","39.782615767","-84.083021365","301.531","15.434","10.698","35.283"
"1512147657.6219826","39.782615767","-84.083021365","301.531","15.434","10.698","35.283"
"1512147658.6253183","39.782615767","-84.083021365","301.531","15.434","10.698","35.283"
"1512147659.628595","39.782616362","-84.083032975","301.452","15.434","10.698","35.283"
"1512147660.6323476","39.782616362","-84.083032975","301.452","15.434","10.698","35.283"
"1512147661.6357417","39.782616362","-84.083032975","301.452","15.434","10.698","35.283"
