"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.19456","25","10","0.19456","1510869184.831325","00:12:17:9f:79:b6","-63","2422","10.172916163320442","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869185.923636","60:38:e0:06:34:e8","-43","2442","49.49881749352786","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869186.074726","60:38:e0:06:34:ac","-55","2447","54.93843739379956","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869186.177103","60:38:e0:06:34:ac","-51","2447","58.62426103329957","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869186.647715","1c:7e:e5:30:57:4e","-61","2457","75.56746183388802","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869188.632266","60:38:e0:06:3a:d8","-69","2437","147.01621746664668","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869188.7921","60:38:e0:06:34:e8","-43","2442","152.77063451679035","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869188.89426","60:38:e0:06:34:e8","-43","2442","156.44864702561514","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869189.146738","60:38:e0:06:34:ac","-51","2447","165.53848554336392","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869189.249165","60:38:e0:06:34:ac","-49","2447","169.22611175148128","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869189.515694","60:38:e0:06:3a:f0","-67","2452","178.82181110888226","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869189.621456","1c:7e:e5:30:57:4e","-73","2457","182.62950555423606","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869190.551044","00:18:e7:e9:07:f5","-77","2417","216.0969816250781","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869190.770632","00:12:17:9f:79:b6","-45","2422","224.00269565076198","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869191.073343","00:16:b6:58:f3:0d","-69","2427","234.90104267864942","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869191.281131","60:38:e0:06:2d:9c","-71","2432","242.38192561586152","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869192.116389","60:38:e0:06:34:ac","-55","2447","272.4532851586538","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869192.218743","60:38:e0:06:34:ac","-57","2447","276.1382847667859","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869192.384494","60:38:e0:06:3a:f0","-63","2452","282.10573109286133","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869192.485331","60:38:e0:06:3a:f0","-61","2452","285.73611287188737","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869192.525958","60:38:e0:06:34:ac","-53","2452","287.1987857172951","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869193.520673","00:18:e7:e9:07:f5","-55","2417","323.01099154364033","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869193.740284","00:12:17:9f:79:b6","-53","2422","330.9175296006922","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869194.145362","00:16:b6:58:f3:0d","-55","2427","345.50133975435614","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
"discovery-hop-0.19456","25","10","0.19456","1510869194.570398","60:38:e0:06:3a:d8","-47","2437","360.8036966772008","39.78263555299999","-84.08304939999998","308.26900000000006","0.0","0.0","0.0"
