"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","123","20","0.1833","1512166319.04631","60:38:e0:06:34:e8","-47","2442","337.1263072217099","330.83806861818573","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166319.166497","60:38:e0:06:34:ac","-35","2447","334.96278101145543","328.67454240793126","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166319.268885","60:38:e0:06:34:ac","-37","2447","333.1196629123266","326.8314243088024","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166319.489806","60:38:e0:06:3a:f0","-51","2452","329.14279117098124","322.85455256745706","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166319.592687","60:38:e0:06:3a:f0","-51","2452","327.29079752468465","321.00255892116047","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166320.523165","00:18:e7:e9:07:f5","-55","2417","310.5409576136948","304.2527190101706","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166321.913549","60:38:e0:06:34:e8","-51","2442","285.51220215465446","279.2239635511303","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166322.136108","60:38:e0:06:34:ac","-45","2447","281.50584539926547","275.2176067957413","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166322.152189","60:38:e0:06:3a:f0","-61","2447","281.2163643640057","274.9281257604815","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166322.357009","60:38:e0:06:3a:f0","-63","2452","277.5293341733757","271.2410955698515","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166322.591495","1c:7e:e5:30:57:4e","-61","2457","273.3082732968002","267.02003469327605","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166322.689767","1c:7e:e5:30:57:4e","-61","2457","271.5392497074895","265.2510111039653","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166323.698916","00:18:e7:e9:07:f5","-53","2422","253.37322783376266","247.08498923023845","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166323.941441","00:16:b6:58:f3:0d","-61","2427","249.00745433658665","242.71921573306244","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166324.780777","60:38:e0:06:34:e8","-53","2442","233.89829451272945","227.61005590920524","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166324.884651","60:38:e0:06:34:e8","-51","2442","232.0284253084282","225.740186704904","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166325.00334","60:38:e0:06:34:ac","-45","2447","229.89186479587917","223.60362619235497","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166325.105727","60:38:e0:06:34:ac","-45","2447","228.04876386415296","221.76052526062875","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166325.224242","60:38:e0:06:3a:f0","-65","2452","225.91533640258675","219.62709779906254","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166325.245692","1c:7e:e5:30:57:4e","-67","2452","225.52920718228333","219.24096857875912","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166325.552906","1c:7e:e5:30:57:4e","-69","2457","219.9989473044072","213.710708700883","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166326.672561","00:12:17:9f:79:b6","-55","2422","199.84367410838203","193.55543550485783","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166327.189767","60:38:e0:06:2d:9c","-73","2432","190.53328092347846","184.24504231995425","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166327.503595","60:38:e0:06:3a:d8","-65","2437","184.88395652455424","178.59571792103003","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166327.649491","60:38:e0:06:34:e8","-55","2442","182.257635765632","175.96939716210778","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166327.750367","60:38:e0:06:34:e8","-55","2442","180.44173658339764","174.15349797987344","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
"capture-2","123","20","0.1833","1512166327.852807","60:38:e0:06:34:e8","-59","2447","178.59767856897398","172.30943996544977","39.782749394","-84.08287439199997","294.65099999999995","0.0","0.0","0.0"
