"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.16282","16","10","0.16282","1512148485.273492","00:12:17:9f:79:b6","-65","2422","8.77659208445471","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148485.61206","60:38:e0:06:2d:9c","-69","2432","20.965862685557624","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148485.983013","60:38:e0:06:3a:d8","-59","2437","34.321067474012885","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148486.169544","60:38:e0:06:34:e8","-43","2442","41.03663963882295","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148486.487258","60:38:e0:06:34:ac","-55","2447","52.47511564440099","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148486.622797","60:38:e0:06:3a:f0","-63","2452","57.35485133287138","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148486.72516","60:38:e0:06:3a:f0","-59","2452","61.040163703535455","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148487.92948","00:12:17:9f:79:b6","-61","2422","104.39862026428769","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148488.831949","60:38:e0:06:34:e8","-47","2442","136.88969672681148","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148489.47099","1c:7e:e5:30:57:4e","-75","2457","159.8967253522789","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148490.220482","00:18:e7:e9:07:f5","-43","2417","186.88026663483723","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148490.489516","00:12:17:9f:79:b6","-53","2422","196.56614180674268","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148490.591944","00:12:17:9f:79:b6","-51","2422","200.25379751353628","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148490.694296","00:12:17:9f:79:b6","-49","2427","203.93871503635438","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148490.936851","60:38:e0:06:2d:9c","-67","2432","212.67129016962866","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148491.039252","60:38:e0:06:2d:9c","-71","2432","216.3579759241049","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148491.307824","60:38:e0:06:3a:d8","-57","2437","226.0272159845853","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148491.709678","60:38:e0:06:34:ac","-55","2447","240.4949389137478","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148492.886347","00:18:e7:e9:07:f5","-59","2417","282.8578896345907","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148493.15287","00:12:17:9f:79:b6","-61","2422","292.45336181705926","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148493.70169","60:38:e0:06:2d:9c","-59","2432","312.21221755563147","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148493.970221","60:38:e0:06:3a:d8","-47","2437","321.8799898121626","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148494.37209","60:38:e0:06:34:ac","-41","2447","336.34825351120116","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
"discovery-hop-0.16282","16","10","0.16282","1512148494.679298","60:38:e0:06:34:ac","-43","2452","347.40848244760645","39.7826347668","-84.0830643183","298.99739999999997","0.0","0.0","0.0"
