"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510871519.504067","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871520.5071528","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871521.5105612","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871522.5133092","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871523.5160835","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871524.5194273","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871515.4908013","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871516.4940045","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871517.497139","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
"1510871518.5002768","39.782619927","-84.083058604","304.102","2.721","2.066","7.419"
