"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1510870783.3828835","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870784.386092","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870785.3892858","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870786.3923998","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870777.3630333","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870778.366463","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870779.3696733","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870780.373148","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870781.3766196","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
"1510870782.3797853","39.782617168","-84.083051806","309.158","2.721","2.066","7.419"
