"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","3","10","0.13312","1510859246.485107","00:12:17:9f:79:b6","-59","2422","5.372407920369223","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859246.749143","00:16:b6:58:f3:0d","-61","2427","14.878353128120667","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859247.349616","60:38:e0:06:34:e8","-45","2442","36.496868419643356","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859247.492893","60:38:e0:06:34:ac","-59","2447","41.65519135045865","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859247.595274","60:38:e0:06:34:ac","-63","2447","45.34115959388429","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859247.777604","60:38:e0:06:3a:f0","-65","2452","51.905494127038025","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859247.950539","1c:7e:e5:30:57:4e","-61","2457","58.13158107194902","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859248.048852","1c:7e:e5:30:57:4e","-67","2457","61.671086375766855","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859248.537336","00:18:e7:e9:04:59","-65","2417","79.2577206299088","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859248.590818","00:18:e7:e9:07:f5","-61","2417","81.18319798734225","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859249.601824","60:38:e0:06:34:e8","-47","2442","117.5819122890453","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859249.848102","60:38:e0:06:34:ac","-53","2447","126.4485295551763","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
"discovery-duration-10","3","10","0.13312","1510859249.909012","60:38:e0:06:34:e8","-53","2447","128.64143933049766","39.78261597800001","-84.08307262100001","306.1909999999999","0.0","0.0","0.0"
