"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-3","010","20","0.1833","1512167689.512434","00:18:e7:e9:04:59","-69","2412","0.0","353.7118811211026","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167689.982013","00:16:b6:58:f3:0d","-57","2427","352.9464863272177","346.6583674483203","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167690.08441","00:16:b6:58:f3:0d","-59","2427","351.1032065881286","344.8150877092312","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167690.244987","60:38:e0:06:2d:9c","-57","2432","348.21260881546624","341.9244899365688","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167690.347415","60:38:e0:06:2d:9c","-55","2432","346.3687711362302","340.08065225733276","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167690.805577","60:38:e0:06:34:e8","-45","2442","338.1212526733887","331.8331337944913","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167690.907942","60:38:e0:06:34:e8","-45","2442","336.27854804183573","329.9904291629383","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167691.029073","60:38:e0:06:34:ac","-41","2447","334.09803211052844","327.809913231631","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167691.13145","60:38:e0:06:34:ac","-43","2447","332.25511288661124","325.9669940077138","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167691.351002","60:38:e0:06:3a:f0","-51","2452","328.30288806152936","322.01476918263194","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167691.586494","1c:7e:e5:30:57:4e","-73","2457","324.06372320255497","317.77560432365755","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167692.383954","00:18:e7:e9:07:f5","-61","2417","309.7083953241993","303.42027644530185","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
"capture-3","010","20","0.1833","1512167693.214581","60:38:e0:06:2d:9c","-59","2432","294.7560199864175","288.4679011075201","39.782863096000014","-84.08306455599998","295.1170000000001","0.0","0.0","0.0"
