"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-duration-10","29","10","0.13312","1510859613.841862","00:18:e7:e9:07:f5","-59","2422","3.106922732366346","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859614.750074","60:38:e0:06:34:e8","-45","2442","35.80478707599067","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859614.894233","60:38:e0:06:34:ac","-55","2447","40.994868547755665","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859615.178237","60:38:e0:06:3a:f0","-61","2452","51.21971024726793","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859615.450941","1c:7e:e5:30:57:4e","-63","2457","61.03772960026346","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859615.99207","00:18:e7:e9:07:f5","-61","2417","80.5197002759216","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859616.094602","00:18:e7:e9:07:f5","-59","2417","84.21110985376455","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859616.196851","00:18:e7:e9:07:f5","-57","2422","87.89232204902154","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859616.299275","00:18:e7:e9:07:f5","-55","2422","91.57983464732406","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859617.105176","60:38:e0:06:34:e8","-49","2442","120.5942550452938","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859617.249211","60:38:e0:06:34:ac","-53","2447","125.77987301626361","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859617.309844","60:38:e0:06:34:e8","-49","2447","127.9628081657458","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859617.454004","60:38:e0:06:34:ac","-57","2452","133.1529239721323","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
"discovery-duration-10","29","10","0.13312","1510859617.533253","60:38:e0:06:3a:f0","-65","2452","136.00607951698055","39.782590077","-84.08308543500002","304.95699999999994","0.0","0.0","0.0"
