capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.2038,16,10,0.2038,1512152342.61106,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-63,1,0.0,353.71193430622327,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.2038,16,10,0.2038,1512152342.926036,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,8.73963339320748,2.4515676994307602,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,16,10,0.2038,1512152343.111196,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-59,4,15.405851484616404,9.117785790839683,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,16,10,0.2038,1512152343.212834,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-67,4,19.06506202617947,12.77699633240275,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,16,10,0.2038,1512152343.703724,60:38:e0:06:3a:d8,RESEARCH_MULLINS_6,WPA,CCMP,,-59,6,36.73830216426753,30.45023647049081,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.2589254117941661e-06
discovery-hop-0.2038,16,10,0.2038,1512152343.903342,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,43.925041453074826,37.6369757592981,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.2038,16,10,0.2038,1512152344.222155,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.403091363859694,49.11502567008297,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,16,10,0.2038,1512152344.324564,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,59.09006143366909,52.80199573989237,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.2038,16,10,0.2038,1512152344.660423,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-61,9,71.18180807651962,64.8937423827429,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.2038,16,10,0.2038,1512152344.857586,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-67,10,78.28015292442376,71.99208723064704,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.2038,16,10,0.2038,1512152345.373899,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-53,1,96.86868496602567,90.58061927224895,39.78263426590001,-84.08308182500001,305.159,0.0,0.0,0.0,5.011872336272725e-06
