"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.2038","16","10","0.2038","1512152342.611061","00:18:e7:e9:04:59","-63","2412","0.0","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152342.926037","00:12:17:9f:79:b6","-67","2422","8.73967631146389","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152343.111197","00:16:b6:58:f3:0d","-59","2427","15.405885819221531","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152343.212835","00:16:b6:58:f3:0d","-67","2427","19.06510494443588","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152343.703724","60:38:e0:06:3a:d8","-59","2437","36.73830216426753","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152343.903342","60:38:e0:06:34:e8","-47","2442","43.925041453074826","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152344.222156","60:38:e0:06:34:ac","-51","2447","55.40312569846483","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152344.324565","60:38:e0:06:34:ac","-51","2447","59.090095768274224","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152344.660423","60:38:e0:06:3a:f0","-61","2452","71.18180807651962","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152344.857587","1c:7e:e5:30:57:4e","-67","2457","78.28019584268017","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152345.3739","00:18:e7:e9:04:59","-53","2412","96.8687193006308","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152345.697619","00:18:e7:e9:07:f5","-63","2417","108.52339500384761","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152345.896752","00:12:17:9f:79:b6","-61","2422","115.69267514594712","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152345.99825","00:12:17:9f:79:b6","-59","2422","119.34684708420758","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152346.770508","60:38:e0:06:34:e8","-43","2437","147.15002319731758","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152347.077699","60:38:e0:06:34:e8","-45","2442","158.2096458590535","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152347.29419","60:38:e0:06:34:ac","-55","2447","166.00385014909563","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152347.396552","60:38:e0:06:34:ac","-53","2447","169.68913782325376","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152349.070082","00:12:17:9f:79:b6","-51","2422","229.94030118220246","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152349.172616","00:12:17:9f:79:b6","-43","2422","233.63177766893494","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152349.459331","00:16:b6:58:f3:0d","-69","2427","243.95421919126076","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152349.944913","60:38:e0:06:34:e8","-49","2437","261.436352917204","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152350.052473","60:38:e0:06:3a:d8","-55","2437","265.3087813566146","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
"discovery-hop-0.2038","16","10","0.2038","1512152350.354548","60:38:e0:06:34:e8","-51","2442","276.184216029139","39.78263426590001","-84.08308182500001","305.159","0.0","0.0","0.0"
