"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","10","10","0.1935","1512151825.08356","00:12:17:9f:79:b6","-65","2422","6.035332047310827","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151825.368252","00:16:b6:58:f3:0d","-61","2427","16.284947642555938","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151825.470671","00:16:b6:58:f3:0d","-63","2427","19.972280511608822","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151825.711056","60:38:e0:06:2d:9c","-67","2432","28.6267351146519","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151826.269336","60:38:e0:06:34:e8","-47","2442","48.72619108249638","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151826.383267","60:38:e0:06:34:ac","-51","2447","52.8279858106434","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151826.485641","60:38:e0:06:34:ac","-51","2447","56.51370495225485","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151826.576639","60:38:e0:06:34:e8","-55","2447","59.78985491903609","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151826.690463","60:38:e0:06:34:ac","-51","2452","63.88780416902479","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151827.013634","1c:7e:e5:30:57:4e","-65","2457","75.52275327080235","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151828.055855","00:12:17:9f:79:b6","-61","2422","113.04528107755792","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151828.155569","00:12:17:9f:79:b6","-59","2422","116.63523236244548","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151828.440324","00:16:b6:58:f3:0d","-63","2427","126.88711404303389","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151828.93868","60:38:e0:06:3a:d8","-63","2437","144.82915376018522","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151829.136569","60:38:e0:06:34:e8","-45","2442","151.95364882658552","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151829.238957","60:38:e0:06:34:e8","-45","2442","155.63986582027997","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151829.455284","60:38:e0:06:34:ac","-55","2447","163.42817797010255","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151829.55766","60:38:e0:06:34:ac","-53","2447","167.11396578096682","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151829.689334","60:38:e0:06:3a:f0","-63","2452","171.85454764988066","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151829.79169","60:38:e0:06:3a:f0","-73","2452","175.53962301724687","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151830.931324","00:18:e7:e9:07:f5","-55","2417","216.56925265535415","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151831.027654","00:12:17:9f:79:b6","-49","2422","220.03736751841336","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151831.128172","00:12:17:9f:79:b6","-49","2422","223.6562628933675","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151831.227644","00:12:17:9f:79:b6","-49","2422","227.23750176680267","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151831.307558","00:16:b6:58:f3:0d","-69","2427","230.11460612174943","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151831.409937","00:16:b6:58:f3:0d","-63","2427","233.80049693649298","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151831.908339","60:38:e0:06:3a:d8","-59","2437","251.74420188302537","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151832.208555","60:38:e0:06:34:e8","-51","2442","262.55271652702965","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151832.424868","60:38:e0:06:34:ac","-53","2447","270.34052224111264","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151832.52727","60:38:e0:06:34:ac","-51","2447","274.0272456705467","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151834.199566","00:12:17:9f:79:b6","-57","2422","334.23401737446545","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
"discovery-hop-0.1935","10","10","0.1935","1512151834.48295","00:16:b6:58:f3:0d","-61","2427","344.4365430295844","39.782613981","-84.08311864200002","292.39199999999994","0.0","0.0","0.0"
