test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,23,6,0.0,1515750811.535102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.70603148517844,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,23,6,0.0,1515750811.637575,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.70603148517844,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,23,6,0.0,1515750811.73988,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,228.2944335280468,222.00046501322524,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,23,6,0.0,1515750811.842293,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,234.30140983644256,228.007441321621,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,23,6,0.0,1515750811.944659,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,240.3056312348678,234.01166272004625,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,23,6,0.0,1515750812.047077,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,246.31290121386957,240.018932699048,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750812.14946,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,252.31812948294396,246.0241609681224,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750812.251864,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,258.324574387386,252.03060587256445,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750812.354269,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,264.33108921340096,258.03712069857943,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,23,6,0.0,1515750812.457693,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,270.3973729998934,264.10340448507185,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,23,6,0.0,1515750812.559072,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,276.3436993359937,270.04973082117215,39.782745556,-84.082959749,299.85133333333334,0.0,0.0,0.0,7.943282347242822e-06
