test,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
capture-2,25,6,0.0,1515751104.912494,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,223.0,216.7059020797419,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,25,6,0.0,1515751105.014922,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,224.0272178268313,217.7331199065732,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,25,6,0.0,1515751105.219672,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,236.0367234315892,229.74262551133108,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,25,6,0.0,1515751105.322073,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,242.0430005242564,235.7489026039983,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,25,6,0.0,1515751105.42449,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,248.0502145659999,241.7561166457418,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,25,6,0.0,1515751105.52687,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,254.05526103898484,247.76116311872673,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,6,0.0,1515751105.629275,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,260.0617758649998,253.76767794474168,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,25,6,0.0,1515751105.731712,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,266.07016458916723,259.77606666890915,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,25,6,0.0,1515751105.834077,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,272.07431606601966,265.7802181457616,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,6,0.0,1515751105.936473,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,278.08029948808087,271.7862015678228,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,6,0.0,1515751106.038901,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,284.0881707926092,277.79407287235114,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,6,0.0,1515751106.141283,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,290.0933291401107,283.79923121985263,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,6,0.0,1515751106.243674,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,296.09901889156595,289.80492097130787,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-06
capture-2,25,6,0.0,1515751106.346098,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,302.106638478432,295.8125405581739,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,25,6,0.0,1515751106.448475,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,308.1115031553275,301.81740523506943,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.2589254117941661e-05
capture-2,25,6,0.0,1515751106.550873,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,314.1176124362199,307.8235145159618,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,25,6,0.0,1515751106.65329,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,320.1248264779633,313.83072855770524,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,25,6,0.0,1515751106.755698,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-45,8,326.13150911575315,319.83741119549506,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,3.1622776601683795e-05
capture-2,25,6,0.0,1515751106.858083,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,332.1368492593441,325.842751339086,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,5.011872336272725e-05
capture-2,25,6,0.0,1515751106.960481,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-47,8,338.1429445559219,331.8488466356638,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,1.9952623149688786e-05
capture-2,25,6,0.0,1515751107.062905,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,344.1505781271025,337.8564802068444,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,5.011872336272725e-05
capture-2,25,6,0.0,1515751107.165284,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,350.1555546785146,343.8614567582565,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751107.267696,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,356.1624750496521,349.868377129394,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751107.370082,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,2.1678711305013394,355.87377321024326,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751107.472482,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,8.174092285910206,1.8799943656521076,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,5.011872336272725e-05
capture-2,25,6,0.0,1515751107.574881,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,14.180257504060933,7.886159583802835,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,0.00012589254117941674
capture-2,25,6,0.0,1515751107.677282,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,20.18653459672811,13.89243667647001,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751107.779705,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,26.194098246335898,19.9000003260778,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,0.00012589254117941674
capture-2,25,6,0.0,1515751107.882102,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-39,8,32.200137605655414,25.906039685397317,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,0.00012589254117941674
capture-2,25,6,0.0,1515751107.984489,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,38.205589623762876,31.91149170350478,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751108.086907,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-43,8,44.21285960276464,37.91876168250654,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,5.011872336272725e-05
capture-2,25,6,0.0,1515751108.189294,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,50.21832560518675,43.92422768492865,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751108.291693,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,56.22447683902283,49.93037891876473,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
capture-2,25,6,0.0,1515751108.394086,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-41,8,62.230278464994626,55.93618054473653,39.782686612,-84.082769471,276.97633333333334,0.0,0.0,0.0,7.943282347242822e-05
