"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512152113.9698448","39.782654319","-84.083073402","297.953","15.434","10.698","35.283"
"1512152114.9734619","39.782654319","-84.083073402","297.953","15.434","10.698","35.283"
"1512152115.9771","39.782653131","-84.083072199","296.549","15.434","10.698","35.283"
"1512152116.9806376","39.782651348","-84.083059385","295.224","3.858","2.674","8.821"
"1512152117.9841642","39.782651348","-84.083059385","295.224","3.858","2.674","8.821"
"1512152118.987668","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152119.9909468","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152120.9944074","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152121.9977822","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
"1512152123.0012774","39.782646804","-84.083061791","297.392","3.858","2.674","8.821"
