"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512169088.0115893","39.782895112","-84.08305493","287.722","15.434","10.698","35.283"
"1512169089.0153003","39.782895112","-84.08305493","287.722","15.434","10.698","35.283"
"1512169090.018777","39.782895707","-84.083044522","289.206","15.434","10.698","35.283"
"1512169091.022364","39.782889974","-84.083045725","289.97","15.434","10.698","35.283"
"1512169092.0267274","39.782886238","-84.083044945","301.408","3.858","2.674","8.821"
"1512169093.0301514","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169094.033497","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169095.03681","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169096.0401878","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169097.0435102","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169098.0468988","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169099.0509923","39.782884454","-84.083054149","298.52","3.858","2.674","8.821"
"1512169100.0543818","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169101.0577204","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169102.0605576","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169103.063738","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169104.0670865","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169105.0708768","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169106.074163","39.78289078","-84.083064556","297.677","3.858","2.674","8.821"
"1512169087.0080934","39.782895112","-84.08305493","287.722","15.434","10.698","35.283"
