"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","050","20","0.1833","1512164532.220242","00:16:b6:58:f3:0d","-59","2432","11.295011967282809","5.006787494204884","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164532.872629","60:38:e0:06:34:e8","-49","2442","23.038835398350233","16.75061092527231","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164532.991682","60:38:e0:06:34:ac","-37","2447","25.181948442668826","18.8937239695909","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.234979","1c:7e:e5:30:57:4e","-71","2452","29.561612363041306","23.27338788996338","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.316353","60:38:e0:06:3a:f0","-51","2452","31.026454560180138","24.738230087102213","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.418792","60:38:e0:06:3a:f0","-51","2452","32.87049014804409","26.582265674966166","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.640466","1c:7e:e5:30:57:4e","-73","2457","36.86091346056351","30.572688987485584","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.35057","00:18:e7:e9:07:f5","-55","2417","49.64372043028212","43.3554959572042","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.54589","00:12:17:9f:79:b6","-67","2422","53.15973998694777","46.871515513869845","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.98234","00:16:b6:58:f3:0d","-63","2427","61.01641485378692","54.728190380708995","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.860936","60:38:e0:06:34:ac","-45","2447","76.8322968459814","70.54407237290349","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.944664","60:38:e0:06:34:e8","-51","2447","78.3395124624727","72.05128798939478","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.961286","60:38:e0:06:34:ac","-45","2447","78.63873154992487","72.35050707684695","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.978781","60:38:e0:06:3a:f0","-61","2447","78.95366309440625","72.66543862132832","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
