"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","bearing_true","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","050","20","0.1833","1512164532.220242","00:16:b6:58:f3:0d","-59","2432","348.7049880327172","342.41676355963926","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164532.872629","60:38:e0:06:34:e8","-49","2442","336.9611646016498","330.67294012857184","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164532.991682","60:38:e0:06:34:ac","-37","2447","334.81805155733116","328.5298270842532","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.234979","1c:7e:e5:30:57:4e","-71","2452","330.4383876369587","324.15016316388073","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.316353","60:38:e0:06:3a:f0","-51","2452","328.9735454398199","322.6853209667419","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.418792","60:38:e0:06:3a:f0","-51","2452","327.1295098519559","320.84128537887796","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.640466","1c:7e:e5:30:57:4e","-73","2457","323.1390865394365","316.85086206635856","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.35057","00:18:e7:e9:07:f5","-55","2417","310.35627956971786","304.0680550966399","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.54589","00:12:17:9f:79:b6","-67","2422","306.8402600130522","300.55203553997427","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.98234","00:16:b6:58:f3:0d","-63","2427","298.9835851462131","292.69536067313516","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
