"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"capture-2","050","20","0.1833","1512164532.220242","00:16:b6:58:f3:0d","-59","2432","11.295011967282809","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164532.872629","60:38:e0:06:34:e8","-49","2442","23.038835398350233","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164532.991682","60:38:e0:06:34:ac","-37","2447","25.181948442668826","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.234979","1c:7e:e5:30:57:4e","-71","2452","29.561612363041306","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.316353","60:38:e0:06:3a:f0","-51","2452","31.026454560180138","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.418792","60:38:e0:06:3a:f0","-51","2452","32.87049014804409","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164533.640466","1c:7e:e5:30:57:4e","-73","2457","36.86091346056351","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.35057","00:18:e7:e9:07:f5","-55","2417","49.64372043028212","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.54589","00:12:17:9f:79:b6","-67","2422","53.15973998694777","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164534.98234","00:16:b6:58:f3:0d","-63","2427","61.01641485378692","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.860936","60:38:e0:06:34:ac","-45","2447","76.8322968459814","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.944664","60:38:e0:06:34:e8","-51","2447","78.3395124624727","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.961286","60:38:e0:06:34:ac","-45","2447","78.63873154992487","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164535.978781","60:38:e0:06:3a:f0","-61","2447","78.95366309440625","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164536.1836","60:38:e0:06:3a:f0","-65","2452","82.64067418357688","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164536.285987","60:38:e0:06:3a:f0","-63","2452","84.48377414848744","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
"capture-2","050","20","0.1833","1512164536.515931","1c:7e:e5:30:57:4e","-61","2457","88.62306880680642","39.78273279200001","-84.08288961299998","296.8649999999999","0.0","0.0","0.0"
