"timestamp","lat","lon","alt","lat_err","lon_error","alt_error"
"1512149393.3602703","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149394.3628855","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149395.3652081","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149396.3683877","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149397.3718944","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149398.3743465","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149399.3821583","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149400.3855577","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149401.3890212","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
"1512149402.3923545","39.782588887","-84.08310625","301.99","3.858","2.674","8.821"
