capture,pass,duration,hop-rate,timestamp,bssid,ssid,encryption,cipher,auth,ssi,channel,bearing_magnetic,bearing_true,lat,lon,alt,lat_err,lon_error,alt_error,mw
discovery-hop-0.18330,19,10,0.1833,1512149393.351546,00:18:e7:e9:04:59,RESEARCH_MULLINS_1,WPA,CCMP+TKIP,,-67,1,0.0,353.7119602963537,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,19,10,0.1833,1512149393.463863,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-63,3,3.985223193865786,357.69718349021946,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,19,10,0.1833,1512149393.56625,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-67,3,7.670972746007564,1.382933042361259,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688787e-07
discovery-hop-0.18330,19,10,0.1833,1512149393.738635,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,13.876513242494479,7.588473538848174,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,19,10,0.1833,1512149393.840953,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,17.559773832491988,11.271734128845683,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-07
discovery-hop-0.18330,19,10,0.1833,1512149394.564663,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,43.61198949276525,37.32394978911894,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,19,10,0.1833,1512149394.785034,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,51.5449383783992,45.2568986747529,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,19,10,0.1833,1512149394.882624,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-51,8,55.05799687086916,48.769957167222856,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-06
discovery-hop-0.18330,19,10,0.1833,1512149395.017187,60:38:e0:06:3a:f0,RESEARCH_MULLINS_9,WPA,CCMP,,-65,9,59.90202357867269,53.613983875026385,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,19,10,0.1833,1512149395.08743,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-49,8,62.43063746468785,56.14259776104154,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.2589254117941661e-05
discovery-hop-0.18330,19,10,0.1833,1512149396.331585,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,107.2179148819767,100.92987517833039,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,19,10,0.1833,1512149396.433492,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-61,3,110.88637902115794,104.59833931751163,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,19,10,0.1833,1512149396.976231,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-61,2,130.4239851650227,124.13594546137641,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,7.943282347242822e-07
discovery-hop-0.18330,19,10,0.1833,1512149397.431887,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-47,7,146.82675207080933,140.53871236716304,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688786e-05
discovery-hop-0.18330,19,10,0.1833,1512149397.534299,60:38:e0:06:34:e8,RESEARCH_MULLINS_7,WPA,CCMP,,-45,7,150.51339421627185,144.22535451262553,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,19,10,0.1833,1512149397.64749,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-55,8,154.58806556002577,148.30002585637948,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.162277660168379e-06
discovery-hop-0.18330,19,10,0.1833,1512149397.749856,60:38:e0:06:34:ac,RESEARCH_MULLINS_8,WPA,CCMP,,-53,8,158.2730512582681,151.9850115546218,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-06
discovery-hop-0.18330,19,10,0.1833,1512149398.17522,1c:7e:e5:30:57:4e,RESEARCH_MULLINS_0,WPA,CCMP+TKIP,,-65,10,173.58536951813838,167.29732981449206,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.162277660168379e-07
discovery-hop-0.18330,19,10,0.1833,1512149399.024241,00:18:e7:e9:07:f5,RESEARCH_MULLINS_2,WPA,CCMP+TKIP,,-57,2,204.14855442079968,197.86051471715336,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,1.9952623149688787e-06
discovery-hop-0.18330,19,10,0.1833,1512149399.198359,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,210.41648204082688,204.12844233718056,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,19,10,0.1833,1512149399.308088,00:12:17:9f:79:b6,RESEARCH_MULLINS_3,WPA,TKIP,,-45,3,214.36652504217764,208.07848533853132,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,3.1622776601683795e-05
discovery-hop-0.18330,19,10,0.1833,1512149399.474757,00:16:b6:58:f3:0d,RESEARCH_MULLINS_4,WPA,TKIP,,-63,4,220.36629703035825,214.07825732671193,39.782588886999996,-84.08310625,301.98999999999995,0.0,0.0,0.0,5.011872336272725e-07
