"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.07168","11","10","0.07168","1510870721.252276","00:12:17:9f:79:b6","-75","2422","3.2818675428420545","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870721.458711","00:16:b6:58:f3:0d","-63","2427","10.71403714583138","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870721.759105","60:38:e0:06:3a:d8","-57","2437","21.528966617840748","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870721.922327","60:38:e0:06:34:e8","-43","2442","27.405365220735824","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870722.967132","00:18:e7:e9:07:f5","-55","2422","65.02093256350948","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870723.097146","00:16:b6:58:f3:0d","-67","2427","69.70175624282952","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870723.562119","60:38:e0:06:34:e8","-49","2442","86.44193392027599","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870723.874838","60:38:e0:06:3a:f0","-63","2452","97.70059563677836","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870725.199058","60:38:e0:06:34:e8","-47","2442","145.37579055796095","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870725.351877","60:38:e0:06:34:ac","-53","2447","150.87764979039062","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870725.513213","60:38:e0:06:3a:f0","-63","2452","156.68614306808627","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870726.990319","60:38:e0:06:34:ac","-47","2447","209.86561781349553","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870727.152606","60:38:e0:06:3a:f0","-61","2452","215.70835130636254","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870727.369862","1c:7e:e5:30:57:4e","-67","2457","223.53010743378954","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870727.779957","00:18:e7:e9:07:f5","-49","2417","238.29454143435848","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870728.415151","60:38:e0:06:3a:d8","-67","2437","261.16309102037934","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870728.578295","60:38:e0:06:34:e8","-53","2442","267.0366827668289","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870728.731125","60:38:e0:06:34:ac","-55","2447","272.53894543122476","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870729.943616","60:38:e0:06:2d:9c","-63","2432","316.191614637971","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870730.530869","60:38:e0:06:3a:f0","-63","2452","337.3341792688091","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870731.466368","00:18:e7:e9:07:f5","-59","2417","371.0144566220866","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870731.568763","00:18:e7:e9:07:f5","-59","2417","374.700932092362","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
"discovery-hop-0.07168","11","10","0.07168","1510870731.671704","00:18:e7:e9:07:f5","-55","2417","378.40706414141465","39.782617763000005","-84.08304139899998","310.64199999999994","0.0","0.0","0.0"
