"test","pass","duration","hop-rate","timestamp","bssid","ssi","channel","bearing","lat","lon","alt","lat_err","lon_error","alt_error"
"discovery-hop-0.1935","01","10","0.1935","1512151696.26295","00:12:17:9f:79:b6","-61","2422","3.852191128875468","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151696.649504","00:16:b6:58:f3:0d","-63","2427","17.76909016231268","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151696.789024","60:38:e0:06:2d:9c","-67","2432","22.79216088864893","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151696.891387","60:38:e0:06:2d:9c","-69","2432","26.477477125624834","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151697.252245","60:38:e0:06:3a:d8","-55","2437","39.46925526897106","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151697.348562","60:38:e0:06:34:e8","-45","2442","42.93690711065923","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151697.665959","60:38:e0:06:34:ac","-51","2447","54.36397885158384","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151697.768293","60:38:e0:06:34:ac","-49","2447","58.04825646596215","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151697.900129","60:38:e0:06:3a:f0","-63","2452","62.79468448405135","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
"discovery-hop-0.1935","01","10","0.1935","1512151698.002515","60:38:e0:06:3a:f0","-61","2452","66.4808333358369","39.782617191599996","-84.08309326739999","298.21539999999993","0.0","0.0","0.0"
